孤立メッシ バルサ必然の完敗	sports	champions_league	2013-04-24 12:17:18	2013-04-24 16:09:24	71205.000
天皇賞馬エアグルーヴが急死	sports	horse_racing	2013-04-24 13:53:07	2013-04-24 17:08:53	68601.750
韓国 安倍政権への不満爆発	world	japan_south_korea_relations			64136.417
フィギュアの無良崇人が結婚	sports	marriage_and_divorce_of_sport_player	2013-04-24 17:42:41	2013-04-24 21:10:33	59072.333
駅エスカレーターで5人けが	local	escalator_accident	2013-04-24 12:40:54	2013-04-24 15:24:21	57726.917
中国製避妊具1億2000万個回収	world	hiv	2013-04-24 17:08:53	2013-04-24 18:16:34	56216.083
ドイツ1部 宇佐美が戦力外に	sports	usami_takashi	2013-04-24 11:08:21	2013-04-24 12:17:18	44638.417
橋が「Z」形に、魚津で蜃気楼	local	seasons	2013-04-24 16:09:24	2013-04-24 18:46:49	41660.792
歯舞・色丹は返還義務 旧ソ連	world	northern_territories	2013-04-24 07:32:50	2013-04-24 10:01:42	40865.208
キンタロー「父に紹介」修正	entertainment	owarai	2013-04-24 17:08:53	2013-04-24 19:08:53	40086.250
木村カエラ 個人レーベル設立	entertainment	j_rock_and_pops	2013-04-24 10:29:36	2013-04-24 12:17:18	39090.708
ボストンテロ 2戦争が動機か	world	boston_marathon_explosions	2013-04-24 11:48:13	2013-04-24 14:22:36	37255.167
MEGUMI初大河 古谷に演技学ぶ	entertainment	yaenosakura	2013-04-24 05:32:21	2013-04-24 07:23:31	36083.250
日米共通の統一球導入すべき?	sports	professional_baseball	2013-04-24 21:10:33	2013-04-25 02:56:57	33605.458
学力テスト 4年ぶり全員参加	domestic	academic_achievement_test	2013-04-24 12:17:18	2013-04-24 16:38:52	32408.708
地域限定の正社員 増加を促進	economy	employment_measures	2013-04-24 16:38:52	2013-04-24 19:46:33	30948.958
TDLで迷惑行為 ブログに掲載	local	tokyo_disneyresort	2013-04-24 01:00:39	2013-04-24 07:32:50	29269.667
鳥インフル感染 台湾で初確認	science	bird_flu	2013-04-24 20:21:11	2013-04-25 00:00:15	28749.042
東京株終値 1万3800円台回復	economy	stock_market	2013-04-24 15:24:21	2013-04-24 17:08:53	28614.500
綾瀬 首長竜の魅力は首が長い	entertainment	dinosaur_and_fossil_discoveries	2013-04-24 12:17:18	2013-04-24 12:40:54	26332.583
長友、手術せず保存療法希望	sports	yuto_nagatomo	2013-04-24 16:09:24	2013-04-24 17:42:41	24642.542
四川地震 被災者の不満高まる	world	overseas_earthquake	2013-04-24 09:35:45	2013-04-24 11:08:21	22431.875
東北電が東電に賠償請求へ	domestic	tokyo_electric_power	2013-04-24 18:16:34	2013-04-24 20:21:11	22358.917
いないはず宮古島でハブ発見	science	life_on_earth	2013-04-24 00:31:22	2013-04-24 06:52:08	22331.958
川に女性転落 救助男性も溺死	local	water_accidents	2013-04-24 03:47:16	2013-04-24 07:23:31	20991.083
藤浪の投球制限 我慢できるか	sports	fujinami_shintaro	2013-04-24 00:03:34	2013-04-24 05:32:21	20622.583
路上生活者殺害 26歳男逮捕	local	murder	2013-04-24 13:41:56	2013-04-24 14:22:36	19938.542
都内250万人に「おいしい水」	local	tokyo_metropolitan_government	2013-04-24 21:10:33	2013-04-24 22:39:11	19632.125
静岡土砂崩れ 崩落拡大の恐れ	local	sediment_disaster	2013-04-24 09:35:45	2013-04-24 11:08:21	18125.458
資生堂、最終赤字に転落へ	economy	cosmetics	2013-04-24 21:10:33	2013-04-24 22:20:16	17976.833
任天堂下振れ ゲーム不振鮮明	economy	nintendo_ds	2013-04-24 19:08:53	2013-04-24 20:21:11	16891.042
アップル、約10年ぶり減益	economy	apple	2013-04-24 07:23:31	2013-04-24 09:04:50	15547.292
35人学級化を再検討 文科省	domestic	education	2013-04-24 10:01:42	2013-04-24 11:48:13	14790.708
液状化 1戸負担は200-300万円	local	311eq_liquefaction	2013-04-24 08:10:20	2013-04-24 09:35:45	13290.458
大阪駅前 ぶらり横丁消える?	local	osaka_city	2013-04-24 18:46:49	2013-04-24 19:46:33	13207.708
風疹、都市部中心に大流行	science	rubella	2013-04-24 19:46:33	2013-04-24 20:52:58	12236.083
トルコへ原発輸出 首脳合意へ	domestic	review_nuclear_power_policy	2013-04-24 11:48:13	2013-04-24 12:17:18	12034.750
「攻め」戦略で農地大規模化	domestic	agricultural_policy	2013-04-24 19:46:33	2013-04-24 22:20:16	10993.083
秋にも原発再稼働 経産相	domestic	nuclear_power_plant_reoperation	2013-04-24 01:24:23	2013-04-24 07:32:50	9893.000
iPSで筋ジストロフィー再現	science	ips_cells_research	2013-04-24 06:52:08	2013-04-24 08:33:06	9330.833
ダニ媒介性疾患 国が実態調査	science	sfts	2013-04-24 17:42:41	2013-04-24 19:08:53	8897.708
イカ漁 燃料高で一斉休漁へ	economy	fishery_fuel_prices	2013-04-24 04:54:19	2013-04-24 06:11:28	8766.167
自民 格闘家佐竹氏擁立を検討	domestic	upper_house_proportional_representation	2013-04-24 22:39:11	2013-04-25 01:50:45	8766.083
片頭痛 生活工夫で予防や改善	domestic	medical_issues	2013-04-24 00:31:22	2013-04-24 03:37:12	7919.375
電力各社、今夏は安定供給へ	economy	electric_companies	2013-04-24 09:04:50	2013-04-24 10:29:36	7865.750
出生前診断 葛藤迫る2週間	science	reproductive_technologies	2013-04-24 22:20:16	2013-04-25 07:52:41	7712.750
All Aboutが「まとめ」に参入	computer	internet	2013-04-24 06:11:28	2013-04-24 08:10:20	7533.625
国論二分 仏で同性婚合法化	world	france	2013-04-24 14:22:36	2013-04-24 16:09:24	5575.458
リシン事件で訴追取り下げ 米	world	barack_obama	2013-04-24 08:25:31	2013-04-24 09:35:45	5555.083
訪日外国人26%増 3月では最多	domestic	travel	2013-04-24 22:20:16	2013-04-25 07:32:50	5132.000
水産特区初認定 民間に漁業権	local	311eq_fishery_damage	2013-04-24 11:08:21	2013-04-24 11:57:14	4474.750
Google、NEWS要約アプリ買収?	computer	google	2013-04-24 18:16:34	2013-04-24 19:46:33	3432.083
「ツイッター履歴書」が人気?	computer	social_media	2013-04-24 20:52:58	2013-04-24 21:10:33	3148.292
伊大統領再選が意味するもの	world	italy	2013-04-24 03:37:12	2013-04-24 04:54:18	1029.333
鷲尾いさ子に「重病」報道	entertainment	illness_and_injury	2013-04-25 07:25:19	2013-04-25 12:24:59	301620.750
最も美しい人にG・パルトロウ	entertainment	hollywood_stars	2013-04-25 12:24:59	2013-04-25 16:11:35	104023.208
学生 仏ディズニーで迷惑行為	local	morals	2013-04-25 14:03:09	2013-04-25 19:46:52	97173.708
ダルはエースになる 敵も称賛	sports	darubish_yu	2013-04-25 19:01:49	2013-04-25 21:32:29	92228.708
嶋大輔、政治家へ転身表明	entertainment	wide_show	2013-04-25 19:49:25	2013-04-26 07:37:15	91630.500
中島知子がブログ開設 謝罪も	entertainment	tomoko_nakajima	2013-04-25 16:11:35	2013-04-25 19:01:49	90933.625
くみっきー ブログで交際報告	entertainment	entertainer_blog	2013-04-25 17:07:42	2013-04-26 01:06:39	81794.375
チェルノ崩落 ずさん修理原因	world	nuclear_fuel	2013-04-25 11:02:38	2013-04-25 14:30:57	74190.125
中尾明慶 BIG LOVEの意味説明	entertainment	drama	2013-04-25 11:26:54	2013-04-25 12:44:04	63467.208
寺田農 婚約不履行訴訟で和解	entertainment	romance	2013-04-25 05:53:39	2013-04-25 09:38:18	57943.958
デスノート 露で発売禁止要請	world	russia	2013-04-25 19:19:37	2013-04-25 23:44:06	56166.250
核不使用の声明 日本賛同せず	domestic	nuclear_weapons	2013-04-25 19:19:37	2013-04-25 23:44:06	55866.250
靖国参拝 中韓批判に首相反論	domestic	yasukuni	2013-04-25 07:52:41	2013-04-25 11:58:31	55286.250
歌手の田端義夫さんが死去	domestic	obituary	2013-04-25 13:01:43	2013-04-25 15:03:46	51619.667
大敗レアル監督「逆転可能」	sports	champions_league	2013-04-25 21:32:29	2013-04-25 22:40:01	50672.667
カズ 伊製高級靴で香川祝福へ	sports	miura_kazuyoshi	2013-04-25 10:13:08	2013-04-25 13:31:42	50305.625
米で大声援 ムネリンなぜ人気	sports	kawasaki_munenori	2013-04-25 00:00:15	2013-04-25 05:53:39	45331.333
JINSメガネ好調 次の一手	economy	apparel	2013-04-25 09:38:18	2013-04-25 12:24:59	42168.167
四川地震 善意生かし切れず	world	overseas_earthquake	2013-04-25 15:03:46	2013-04-25 16:41:27	42072.583
笑い飯・西田 一般女性と結婚	entertainment	marriage_and_divorce	2013-04-25 12:44:04	2013-04-25 15:03:46	41718.875
広末涼子 17年ぶり連ドラ主演	entertainment	sereal_tv_drama	2013-04-25 09:38:18	2013-04-25 11:26:54	40570.125
尾崎将司 エージシュート達成	sports	men_golf	2013-04-25 17:40:02	2013-04-25 19:01:49	39880.875
育休3年に女性雇用への副作用	domestic	child_care			38570.500
冷凍食品 二重価格表示が横行	domestic	consumer_protection	2013-04-25 21:05:07	2013-04-26 00:17:02	33511.250
前田智きょう手術 前半戦絶望	sports	hiroshima_carp	2013-04-25 09:06:43	2013-04-25 10:13:07	30913.333
ハーゲンダッツ 店舗営業に幕	economy	foods	2013-04-25 21:42:56	2013-04-26 06:17:01	30492.792
北 発射動きなし記念日控えめ	world	north_korean_missiles	2013-04-25 17:07:42	2013-04-25 18:32:49	28076.458
汚染水貯蔵計画 破綻明かさず	domestic	311eq_fukushima_1np	2013-04-25 11:58:32	2013-04-25 13:31:43	28021.833
KDDI メール障害の原因特定	computer	kddi	2013-04-25 14:03:09	2013-04-25 15:35:10	27571.667
世陸マラソンに川内、野口ら	sports	marathon	2013-04-25 16:38:30	2013-04-25 17:40:02	26867.917
宇佐美が今季限り退団 独1部	sports	usami_takashi	2013-04-25 02:56:57	2013-04-25 07:28:08	21882.250
浜松地滑り 雨で亀裂拡大加速	local	sediment_disaster	2013-04-25 16:11:35	2013-04-25 17:28:32	20506.125
「アップルCEOと面会」競売に	world	auctions	2013-04-25 11:58:32	2013-04-25 14:03:09	20324.250
中国 ぜいたく禁止で消費不振	economy	china_economy	2013-04-25 19:46:53	2013-04-25 20:34:57	19951.125
かみつきで10試合出場停止 英	sports	premiership	2013-04-25 05:53:39	2013-04-25 07:25:19	19697.458
Apple神話に陰り 経営正念場	economy	apple	2013-04-25 00:00:15	2013-04-25 07:28:08	19552.208
アベノミクスで就活生高望み?	economy	student_jobhunting	2013-04-25 16:41:27	2013-04-25 17:54:09	19471.917
次世代Xbox 5月21日に発表	entertainment	microsoft	2013-04-25 07:28:08	2013-04-25 10:32:09	17549.542
東日本 週末にかけ雷や突風も	domestic	weather	2013-04-25 19:46:53	2013-04-25 21:42:56	17327.125
シリア 世界遺産の尖塔破壊	world	syria	2013-04-25 17:54:10	2013-04-25 19:19:36	16245.625
アマゾン ネットTV機器発売か	computer	amazon	2013-04-25 10:32:09	2013-04-25 11:58:32	15815.458
長友、手術を受けるか決断へ	sports	yuto_nagatomo	2013-04-25 13:31:43	2013-04-25 14:26:19	15676.250
浦沢直樹MONSTER 米ドラマ化	entertainment	comics	2013-04-25 19:01:49	2013-04-25 19:49:25	15608.958
脱線事故から8年 犠牲者悼む	local	jr_fukuchiyama_accident	2013-04-25 12:24:59	2013-04-25 14:03:09	15393.167
東京株終値 今年最高値を更新	economy	stock_market	2013-04-25 15:35:10	2013-04-25 17:07:42	14898.417
東証、新株価指数を導入へ	economy	tokyo_stock_exchange	2013-04-25 07:32:50	2013-04-25 09:38:18	13655.375
種牡馬ストームキャット死ぬ	sports	horse_racing	2013-04-25 22:40:01	2013-04-26 00:17:02	13230.458
バングラ ビル倒壊200人死亡	world	bangladesh	2013-04-25 20:07:47	2013-04-25 20:45:06	9937.750
皇后さま 26日も公務取りやめ	domestic	imperial_family	2013-04-25 22:22:11	2013-04-25 22:53:12	9554.083
口蹄疫 経営再開いまだ62%	local	foot_and_mouth_disease	2013-04-25 11:26:54	2013-04-25 12:24:59	8895.042
成年被後見人に選挙権付与へ	domestic	election	2013-04-25 15:35:10	2013-04-25 19:19:37	8830.292
ソニー 円安で5期ぶり黒字へ	economy	sony	2013-04-25 22:53:12	2013-04-26 02:28:21	8553.667
高速の防音壁隙間、半数解消	domestic	kan_etsu_bus_crash	2013-04-25 18:32:49	2013-04-25 20:07:47	8346.333
六本木ヒルズ10年 来街4億人	local	retail	2013-04-25 12:24:59	2013-04-25 13:01:43	6916.792
米 日本のTPP参加を議会通告	economy	tpp	2013-04-25 09:06:43	2013-04-25 11:02:38	6904.958
拉致救出求め署名1千万人達成	domestic	north_korea_kidnap	2013-04-25 14:30:57	2013-04-25 15:35:10	4567.042
増税時「応援セール」は容認	economy	consumption_tax	2013-04-25 20:45:06	2013-04-25 21:32:29	3498.333
高速老朽化対策 最大10.6兆円	local	aging_highway	2013-04-25 21:32:29	2013-04-25 22:22:11	3263.833
外食売上、4カ月ぶりにプラス	economy	food_service_industry	2013-04-25 20:34:57	2013-04-25 21:05:07	2086.167
参院選前 強気目立つ安倍首相	domestic	abe_cabinet	2013-04-25 23:44:06	2013-04-26 08:37:20	1914.083
鳥インフル 台湾で混乱警戒	world	taiwan	2013-04-25 23:44:06	2013-04-26 02:57:46	1245.667
岡村 板野Twitter炎上に苦言	entertainment	ninety_nine	2013-04-26 07:37:15	2013-04-26 15:20:36	256912.667
佑、一般女性と「破局」告白	sports	saito_yuki	2013-04-26 12:07:01	2013-04-26 17:02:01	182535.750
ダル「5球種動画」米で話題に	sports	darubish_yu	2013-04-26 16:31:07	2013-04-26 17:35:20	126311.792
顧客資産消失で米MRI強制捜査	economy	securities_exchanges_violation	2013-04-26 14:29:29	2013-04-26 16:01:28	116038.375
2人の死刑執行 安倍政権2回目	domestic	death_penalty	2013-04-26 11:13:02	2013-04-26 14:29:29	93161.542
学校サポーター小6に跳び蹴り	local	injury_case	2013-04-26 09:21:12	2013-04-26 13:20:56	90034.083
Kiroroの金城綾乃が離婚発表	entertainment	divorce	2013-04-26 19:53:02	2013-04-27 07:29:41	87077.375
ワクワクさん語る 相棒の距離	entertainment	broad_casting	2013-04-26 09:43:22	2013-04-26 12:07:01	69545.125
111キロあべこ一般男性と結婚	entertainment	owarai	2013-04-26 07:30:09	2013-04-26 09:43:22	68185.667
フジ ドラマ好調「作戦通り」	entertainment	sereal_tv_drama	2013-04-26 18:36:00	2013-04-26 21:56:50	62893.292
大阪市、公募区長を「解雇」	local	osaka_city	2013-04-26 15:49:12	2013-04-26 18:52:29	58954.917
なぜ遠藤はムダなパスを出す?	sports	gamba_osaka	2013-04-26 20:32:47	2013-04-27 07:29:41	53886.000
ムネリン 先輩2人は格が違う	sports	kawasaki_munenori	2013-04-26 14:29:29	2013-04-26 16:31:07	50346.292
ヤクルトとダノンが提携解消	economy	foods	2013-04-26 18:18:11	2013-04-26 21:16:57	50176.250
主権回復式典 何が問題なの?	domestic	pacific_war	2013-04-26 12:46:31	2013-04-26 17:35:19	49725.583
ドルト 香川再獲得計画あった	sports	bundesliga	2013-04-26 08:29:51	2013-04-26 10:48:01	48022.542
遺棄遺体 あいりちゃんと確認	local	abandoning	2013-04-26 23:06:33	2013-04-27 08:26:33	44059.375
H7N9型 鳥からヒト感染を確認	science	bird_flu	2013-04-26 12:07:01	2013-04-26 15:20:36	39634.333
JTもくろむメビウスの値上げ	economy	smoking	2013-04-26 08:37:20	2013-04-26 11:36:01	39064.542
浜松の茶畑 西側で新たな崩落	local	sediment_disaster	2013-04-26 23:27:34	2013-04-27 03:22:45	37226.208
ドコモ スマホの販売目標未達	computer	ntt_docomo	2013-04-26 17:02:01	2013-04-26 20:11:27	34865.000
広島・広瀬15連続出塁 日本新	sports	hiroshima_carp	2013-04-26 21:56:50	2013-04-27 01:03:38	34246.542
マヤ文明 最古の建造物を発見	science	ancient_civilization	2013-04-26 06:17:01	2013-04-26 10:19:43	33014.750
スクエニ FFT最新作を発表	entertainment	finalfantasy	2013-04-26 16:31:07	2013-04-26 18:36:00	32499.375
2カ月男児死亡 虐待の可能性	local	child_abuse	2013-04-26 16:01:28	2013-04-26 18:18:11	27202.208
韓国 開城工業団地から撤収へ	world	south_north_korea	2013-04-26 21:16:57	2013-04-27 00:37:36	26828.000
中田カウスさん 講談社に勝訴	domestic	human_rights	2013-04-26 13:20:56	2013-04-26 14:29:29	24450.708
夏の甲子園に史上初の休養日	sports	highschool_baseball	2013-04-26 07:26:38	2013-04-26 08:29:51	24384.792
長嶋茂雄氏 10年ぶり新CM出演	entertainment	cm	2013-04-26 15:20:36	2013-04-26 16:31:07	22055.833
加古川の7人殺害、2審も死刑	local	murder	2013-04-26 18:52:29	2013-04-26 21:42:41	20551.792
無断写真 深田恭子さんら勝訴	domestic	publishing	2013-04-26 22:33:34	2013-04-27 09:04:18	20517.000
G1・6勝ブエナビスタが受胎	sports	horse_racing	2013-04-26 18:36:00	2013-04-26 20:32:47	18639.042
ノマド時代 必要なスキルとは	economy	business_hacks	2013-04-26 20:11:27	2013-04-26 23:27:34	17826.042
高速無料で避難者改善するか	domestic	fukushima_return	2013-04-26 20:42:49	2013-04-26 23:27:34	17621.375
あす開幕「ニコ超」の可能性	computer	nikoniko	2013-04-26 10:19:44	2013-04-26 12:07:01	17434.250
SIAM SHADEが12年ぶりツアー	entertainment	j_rock_and_pops	2013-04-26 01:06:39	2013-04-26 07:30:09	17132.958
シリアがサリン使用か 米分析	world	syria	2013-04-26 04:58:17	2013-04-26 07:53:10	16387.083
東大新入生6割が就活に不安	economy	student_jobhunting	2013-04-26 14:29:29	2013-04-26 15:49:12	15766.792
米テロ NYが次の標的だった	world	boston_marathon_explosions	2013-04-26 07:14:17	2013-04-26 09:21:12	15753.083
日銀、物価上昇率を上方修正	economy	commodity_price	2013-04-26 17:35:20	2013-04-26 20:42:49	15120.500
東電 赤字3900億円規模計上へ	economy	tokyo_electric_power	2013-04-26 11:36:01	2013-04-26 12:46:31	14913.083
風疹 症状や予防接種の注意点	science	rubella	2013-04-26 15:20:36	2013-04-26 17:02:01	14555.583
小6に酒提供 店員ら書類送検	local	underage_drinking	2013-04-26 02:28:21	2013-04-26 04:58:17	13856.208
園田前監督の立件見送り	sports	judo_abuse	2013-04-26 17:02:01	2013-04-26 19:10:49	13510.375
黒田が粘投、米通算60勝目	sports	kuroda_hiroki	2013-04-26 17:35:20	2013-04-26 18:36:00	13220.792
海老蔵 好きな絵文字は「♪」	entertainment	ichikawa_ebizo	2013-04-26 13:20:56	2013-04-26 14:00:23	12606.833
PSY新曲 MV放送禁止は無効?	entertainment	south_korea_entertainment	2013-04-26 19:10:49	2013-04-26 19:53:02	12366.667
バレー佐野 スイス強豪に移籍	sports	volleyball	2013-04-26 14:00:23	2013-04-26 14:29:29	12091.042
GWに向けコンビニ新メニュー	economy	convenience_store	2013-04-26 19:10:49	2013-04-26 20:11:27	11427.500
B787運航再開へ 尚早との声も	economy	b787_trouble	2013-04-26 09:43:22	2013-04-26 11:13:01	11054.208
バングラのビル崩壊 45人救出	world	bangladesh	2013-04-26 17:02:01	2013-04-26 18:18:11	9315.875
最後の一等地 うめきた街開き	economy	local_economy	2013-04-26 21:42:41	2013-04-26 23:06:33	8955.083
TOHOシネマズ 高校生1000円に	economy	movie	2013-04-26 21:16:57	2013-04-26 22:33:34	7659.833
八丈小島に絶滅危惧種の海鳥	science	wildlife	2013-04-26 18:18:11	2013-04-26 19:10:49	6792.292
スペインの失業率、27%を突破	world	spain	2013-04-26 02:57:46	2013-04-26 04:58:17	6518.375
チェルノブイリ27年で追悼式	world	ukraine	2013-04-26 15:49:12	2013-04-26 17:02:00	4532.042
7割がTV視聴時もTwitter 調査	computer	social_networking	2013-04-26 20:11:27	2013-04-26 21:16:57	4471.833
アルジェ事件教訓にテロ対策	domestic	japanese_kidnapped_in_algeria	2013-04-26 07:53:10	2013-04-26 09:43:22	3769.333
再生医療推進法 参院で成立	science	regenerative_medicine	2013-04-26 14:00:23	2013-04-26 15:01:16	3662.583
春樹新作 ネタバレどの位OK?	domestic	haruki_murakami	2013-04-26 23:27:34	2013-04-27 00:02:13	1692.208
相武紗季 ファンマナーに苦言	entertainment	entertainer_twitter	2013-04-27 12:41:15	2013-04-27 17:38:28	102806.833
中島知子 解散後初のTV出演へ	entertainment	tomoko_nakajima	2013-04-27 14:28:59	2013-04-27 18:43:27	89753.333
男性殴られ死亡 23歳の男逮捕	local	injury_case	2013-04-27 12:28:20	2013-04-27 15:09:38	78446.417
安倍首相の車列で追突事故	domestic	abe_cabinet	2013-04-27 16:11:59	2013-04-27 20:07:42	65636.417
稲垣吾郎 短髪でおしん父親役	entertainment	smap	2013-04-27 09:38:28	2013-04-27 12:41:15	63552.208
第2のローラ? 水沢アリーとは	entertainment	wide_show	2013-04-27 11:29:15	2013-04-27 14:28:59	60791.250
ものまね八幡 便乗告白で交際	entertainment	monomane	2013-04-27 07:29:41	2013-04-27 11:29:15	59283.542
壇蜜、ストーカー被害収まる	entertainment	dan_mitsu	2013-04-27 17:38:28	2013-04-28 05:37:45	59265.458
涌井のKO翌日遅刻に監督怒り	sports	seibu_lions	2013-04-27 10:53:35	2013-04-27 13:29:35	46669.750
雅子さま ご訪蘭決断の背景は	domestic	imperial_family	2013-04-27 18:17:47	2013-04-27 21:36:47	41803.542
1歳児が列車にはねられ死亡 	local	train_accindents	2013-04-27 16:53:08	2013-04-27 19:39:23	37471.750
JRA史上10番目の1162万馬券	sports	horse_racing	2013-04-27 14:22:29	2013-04-27 17:38:28	36840.042
アヤコ軍団 罰は草むしり	sports	women_golf	2013-04-27 20:47:18	2013-04-28 01:37:23	36144.958
MRI社長「資金の大半ない」	economy	mri	2013-04-27 15:32:11	2013-04-27 18:17:46	35810.875
香川ユニ人気 関係者明かす	sports	shinji_kagawa	2013-04-27 01:30:56	2013-04-27 08:02:42	34372.625
GW初日 各地の交通機関が混雑	domestic	traffic_and_road_conditions	2013-04-27 16:11:59	2013-04-27 16:24:25	31339.792
イチロー4000安打まであと100	sports	ichiro	2013-04-27 08:02:42	2013-04-27 10:53:35	29647.542
今井翼が日大で講義 大歓声も	entertainment	johnnys	2013-04-27 07:29:41	2013-04-27 09:38:28	29475.458
9.11の旅客機破片か NYで発見	world	enduring_freedom	2013-04-27 13:06:35	2013-04-27 16:11:59	28781.917
J2 ガンバ特需にうれしい悲鳴	sports	j2	2013-04-27 17:38:28	2013-04-27 19:39:23	24638.083
マンションで爆発、男性重傷	local	explosion	2013-04-27 18:22:48	2013-04-27 20:47:18	23205.500
中国 尖閣は「核心的利益」	world	senkaku	2013-04-27 03:22:45	2013-04-27 08:26:33	20234.333
無敗大宮 ドコモの救世主に?	sports	omiya_ardija	2013-04-27 18:43:27	2013-04-27 20:15:33	19461.833
藩主子孫が移住呼び掛け 福島	local	fukushima_1np_evacuation	2013-04-27 16:53:08	2013-04-27 18:22:48	18054.167
地球の核 定説より1000度熱く	science	geoscience	2013-04-27 11:31:24	2013-04-27 13:29:35	17124.583
GW 円安・日並びで国内人気	domestic	golden_week	2013-04-27 21:36:47	2013-04-28 01:37:22	16090.458
移籍の糸井に札幌ファン歓声	sports	orix_buffaloes	2013-04-27 19:39:23	2013-04-27 21:36:47	15944.125
憲法96条先行改正 首相の意図	domestic	the_constitution_of_japan	2013-04-27 11:56:38	2013-04-27 15:32:11	15724.000
北の拘束米国人裁判へ 圧力か	world	north_korea	2013-04-27 15:09:39	2013-04-27 16:53:08	15038.208
Apple曲がり角 新商品に注目	economy	apple	2013-04-27 18:17:47	2013-04-27 20:07:42	14513.958
超会議に首相 ネット選挙意識	computer	nikoniko	2013-04-27 20:07:42	2013-04-27 22:01:34	14386.583
ライアン小川 菅野に投げ勝つ	sports	yakult_swallows	2013-04-27 21:36:47	2013-04-28 04:48:14	13883.542
mixi同僚ネットワーク終了へ	computer	mixi	2013-04-27 00:37:37	2013-04-27 08:02:42	12933.417
鳥インフルでGWの中国旅行減?	economy	travel	2013-04-27 13:29:35	2013-04-27 15:09:39	11093.042
FBのCEO 報酬1ドル明らかに	computer	facebook	2013-04-27 22:01:34	2013-04-28 05:16:59	11019.958
白馬岳雪崩 ほかにも登山者か	local	mountain_accidents	2013-04-27 22:36:12	2013-04-28 00:50:29	10339.708
スタジアム問題で揺れる山形	local	montedio_yamagata	2013-04-27 21:36:47	2013-04-27 23:34:41	10169.958
タイ観光客集う北海道の歌登	local	sightseeing	2013-04-27 20:47:18	2013-04-27 22:01:34	9751.667
国産テロに走る 過激化の論理	world	terrorism	2013-04-27 22:01:34	2013-04-28 06:23:34	9371.000
「自分はオタク」10代は62%	domestic	net_research	2013-04-27 19:39:23	2013-04-27 20:47:18	7264.458
公的研究費 不正経理3.6億円	domestic	unpleasant_affairs	2013-04-27 08:26:33	2013-04-27 10:09:28	7004.667
ドコモ 米の顧客情報流出か	computer	customer_information	2013-04-27 16:24:25	2013-04-27 18:17:47	6380.208
1-3月期スマホ出荷が携帯抜く	computer	smart_phone	2013-04-27 10:09:28	2013-04-27 12:28:20	6172.917
B787 原因未究明で運航再開へ	economy	b787_trouble	2013-04-27 10:42:51	2013-04-27 12:28:20	5897.958
米MRI 金融庁が業者登録抹消	economy	securities_exchanges_violation	2013-04-27 09:04:18	2013-04-27 10:42:51	5871.375
全柔連 上村会長が辞任示唆	sports	judo	2013-04-27 00:02:13	2013-04-27 00:37:36	5634.250
蒼国来と白鵬の稽古に声援	sports	sumo	2013-04-27 13:29:35	2013-04-27 14:22:29	4777.125
共通番号法案 今国会成立へ	domestic	number_system	2013-04-27 08:02:42	2013-04-27 09:04:18	4238.000
熊野の石像破断 犯人は自然	local	world_heritage_in_japan	2013-04-27 23:34:41	2013-04-28 02:32:14	4088.875
バングラ がれきの下で出産も	world	bangladesh	2013-04-27 20:07:42	2013-04-27 20:47:18	3973.625
サッチャー氏葬儀費 5億円超	world	uk	2013-04-27 00:37:37	2013-04-27 01:30:56	3287.208
公立校の体罰840件、過去最多	domestic	physical_punishment	2013-04-27 09:04:18	2013-04-27 10:42:51	2900.750
アサド政権 化学兵器使用否定	world	syria	2013-04-27 10:42:51	2013-04-27 11:31:24	2770.750
関電 高浜原発の再稼働申請へ	economy	kansai_electric_power	2013-04-27 15:09:39	2013-04-27 16:11:59	2637.500
拉致 1000万人分の署名手渡す	domestic	north_korea_kidnap	2013-04-27 20:47:18	2013-04-27 21:36:47	2604.000
元極楽山本の復帰 岡村ら語る	entertainment	owarai	2013-04-28 20:18:37	2013-04-29 07:55:10	91215.708
中島知子「今はバイト生活」	entertainment	tomoko_nakajima	2013-04-28 08:26:29	2013-04-28 13:30:01	85774.708
AKB ツアー&「人事異動」発表	entertainment	akb48	2013-04-28 21:31:02	2013-04-29 07:19:47	56241.208
スカイツリーへ移転に黄信号	local	new_tokyo_tower	2013-04-28 09:04:22	2013-04-28 13:04:42	54789.208
ゴールドシップ5着に内田落胆	sports	horse_racing	2013-04-28 19:05:05	2013-04-28 22:33:25	46955.542
ジャンボが松山に最高の賛辞	sports	men_golf	2013-04-28 22:33:25	2013-04-29 00:02:28	42486.417
すしチェーンが高級路線拡大	economy	food_service_industry	2013-04-28 14:02:20	2013-04-28 17:05:33	41964.500
大江アナ後任 狩野アナ葛藤も	entertainment	announcer	2013-04-28 17:05:33	2013-04-28 20:18:37	40129.875
広島青木とG小野がトレード	sports	hiroshima_carp	2013-04-28 12:26:57	2013-04-28 15:52:54	39233.208
中高年ライダーの死者が急増	domestic	traffic_accident	2013-04-28 21:31:02	2013-04-29 06:20:48	37939.917
春の連ドラ ガリレオが独走	entertainment	sereal_tv_drama	2013-04-28 12:13:13	2013-04-28 14:58:21	33991.875
中国 尖閣発言あいまいに修正	world	senkaku	2013-04-28 22:05:59	2013-04-29 00:59:23	31564.250
小嶋陽菜 ディープ弟名付ける	entertainment	akb48_sisters_unit	2013-04-28 08:07:30	2013-04-28 11:08:37	27473.833
