ブラピ 失顔症の可能性を告白	entertainment	brangelina	2013-05-24 18:19:16	2013-05-24 23:00:49	130779.083
ONE PIECE作者 休載コメント	entertainment	one_piece	2013-05-24 10:48:44	2013-05-24 12:54:11	96702.042
酒井法子「恩師」死去に悲痛	entertainment	obituary	2013-05-24 18:47:08	2013-05-24 21:02:27	93568.042
セクハラの全柔連理事 辞任へ	sports	judo_abuse	2013-05-24 14:09:21	2013-05-24 19:00:33	83477.042
三浦さん上回る?81歳が登頂へ	world	nepal	2013-05-24 10:05:01	2013-05-24 12:51:00	75247.292
「安倍相場」は調整か終了か	economy	abenomics	2013-05-24 11:54:05	2013-05-24 14:09:21	73691.458
原爆は懲罰 韓国大使が釈明	world	korea_south	2013-05-24 03:45:26	2013-05-24 09:20:36	65390.000
夏菜 MF小川と破局ほのめかす	entertainment	romance	2013-05-24 09:20:36	2013-05-24 11:54:05	64577.625
橋下氏面会中止 発言撤回せず	domestic	forced_labor_in_ww2	2013-05-24 23:40:41	2013-05-25 06:52:05	63279.667
深刻化する出産ハラスメント	domestic	men_and_women_cooperation	2013-05-24 16:11:12	2013-05-24 18:19:16	58313.292
富士通早期退職 計画超す応募	economy	fujitsu	2013-05-24 07:59:20	2013-05-24 10:00:24	51584.125
美人スパイ、露銀行取締役に	world	russia	2013-05-24 07:59:20	2013-05-24 11:25:08	50242.042
なぜ? 止まらない株価乱高下	economy	economic_survey	2013-05-24 17:54:08	2013-05-24 21:29:04	45037.667
大谷、マー君の1年目に学べ	sports	shohei_otani	2013-05-24 23:00:49	2013-05-25 00:13:00	43295.208
ホワイトタイガー 色の謎解明	science	genetic_research	2013-05-24 11:25:08	2013-05-24 13:22:13	40204.792
本田が無理ならトップ下は東	sports	fctokyo	2013-05-24 12:08:36	2013-05-24 14:09:21	35745.750
女性刺傷 電車内で逃走男確保	local	injury_case	2013-05-24 18:19:16	2013-05-24 19:30:16	31665.083
代表落選の柿谷「まだまだ」	sports	cerezo_osaka	2013-05-24 08:38:20	2013-05-24 11:32:11	31348.542
マイナンバーで何が変わる?	domestic	number_system	2013-05-24 21:02:27	2013-05-24 23:00:49	28877.375
北方領土 面積等分はあるのか	domestic	northern_territories	2013-05-24 17:54:08	2013-05-24 21:02:27	27899.792
中国の偽パズドラ 流行するか	computer	online_game	2013-05-24 20:34:43	2013-05-25 02:55:31	27651.167
福岡市、悪質屋台を排除へ	local	local_economy	2013-05-24 15:00:01	2013-05-24 16:48:32	27450.000
ダービー本番舞台で異例調教	sports	horse_racing	2013-05-24 11:32:11	2013-05-24 12:08:36	26298.875
ももクロポーズ SB選手に流行	sports	hawks	2013-05-24 21:02:27	2013-05-24 23:00:49	24966.250
NBA初 女子プレーヤー誕生か	sports	nba	2013-05-24 20:00:52	2013-05-24 22:03:53	22615.333
車避難 津波から身を守れるか	domestic	earthquake_disaster_prevention	2013-05-24 14:09:21	2013-05-24 16:48:32	21174.542
路上の弁当販売 規制は必要か	economy	foods	2013-05-24 21:29:05	2013-05-25 00:43:09	20539.917
好投上原 熱いハイタッチ話題	sports	uehara_koji	2013-05-24 22:03:53	2013-05-25 03:52:49	20515.292
外れ馬券訴訟 課税ケースは?	domestic	taxation	2013-05-24 08:38:20	2013-05-24 10:48:44	20203.583
金正恩氏特使 中国主席と会談	world	north_korea	2013-05-24 21:29:05	2013-05-24 23:40:41	20028.125
なでしこ MF鮫島が全治3カ月	sports	women_soccer	2013-05-24 04:55:27	2013-05-24 06:37:51	19820.750
神戸児童殺傷16年 癒えぬ心境	local	juvenile_crime	2013-05-24 17:17:41	2013-05-24 19:30:16	18987.083
代表初選出 異能のFW工藤壮人	sports	kashiwa_reysol	2013-05-24 06:37:51	2013-05-24 08:38:20	18620.083
シャープ、IGZO搭載を100%へ	economy	sharp	2013-05-24 00:01:34	2013-05-24 04:55:27	17729.125
ディカプリオと宇宙に1.6億円	entertainment	hollywood_stars	2013-05-24 17:17:41	2013-05-24 18:19:16	16871.167
藤田俊哉氏送別試合で2ゴール	sports	jubilo_iwata	2013-05-24 02:48:50	2013-05-24 04:55:27	15992.542
スカイツリー 31日に電波移転	economy	digital_tv	2013-05-24 12:51:00	2013-05-24 16:11:12	15680.333
三浦雄一郎さん 一時脱水症状	world	adventure	2013-05-24 01:45:08	2013-05-24 07:59:20	15301.875
ソニー社債発行 1500億円規模	economy	sony	2013-05-24 16:48:32	2013-05-24 17:54:08	15103.583
ペニオク詐欺 運営の男に有罪	local	penny_auction	2013-05-24 16:11:12	2013-05-24 17:17:41	14491.708
SBの米携帯買収 州当局が認可	economy	softbank_corp	2013-05-24 10:00:24	2013-05-24 12:08:36	14187.458
コンフェデ 代表背番号は黄色	sports	soccer_national_team	2013-05-24 19:00:33	2013-05-24 20:00:52	14162.125
春名風花に学ぶネット発信術	computer	internet	2013-05-24 19:00:33	2013-05-24 21:29:04	9305.583
ファンモン、最後のTVで熱唱	entertainment	j_rock_and_pops	2013-05-24 23:00:50	2013-05-25 01:36:55	8908.750
乳房切除 16施設が実施・計画	science	cancer_research	2013-05-24 20:34:43	2013-05-24 22:32:58	8549.625
B787 ANAは26日から運航再開	economy	ana	2013-05-24 06:37:51	2013-05-24 07:59:20	6494.208
iPad 出荷数が3期連続で首位	computer	tablet	2013-05-24 04:55:27	2013-05-24 06:37:51	6425.125
H2Bロケットを公開 三菱重工	science	h2a	2013-05-24 00:51:13	2013-05-24 01:45:08	5655.000
バングラビル倒壊 資材粗悪か	world	bangladesh	2013-05-24 19:30:16	2013-05-24 20:34:43	5348.458
福岡県 模造手投げ弾を規制へ	local	gang	2013-05-24 19:30:16	2013-05-24 20:34:43	4537.917
「SNSのオスカー」受賞者発表	computer	social_media	2013-05-24 17:54:08	2013-05-24 19:00:33	4481.750
ごみから1千万円分?の1万円札	local	find_money	2013-05-24 23:40:41	2013-05-25 06:30:50	3998.042
特許権が治療妨げ WHOで提起	science	infectious	2013-05-24 22:32:58	2013-05-24 23:40:41	3660.333
自公 参院選で共通公約見送り	domestic	house_of_councilors_election	2013-05-24 23:00:49	2013-05-25 01:40:49	1875.667
NHK杉浦友紀アナに熱愛報道	entertainment	announcer	2013-05-25 07:35:10	2013-05-25 13:33:52	115065.083
ベッカム 日本で「引退試合」	sports	david_beckham	2013-05-25 07:35:10	2013-05-25 12:29:58	55662.625
東海村施設 新たに2人被ばく	domestic	nuclear_fuel	2013-05-25 22:25:05	2013-05-26 00:07:10	53937.583
2軍落ちDeNA石川、主将剥奪も	sports	yokohama_baystars	2013-05-25 11:04:21	2013-05-25 14:07:46	43671.458
首相公邸の幽霊 政府が答弁書	domestic	abe_cabinet	2013-05-25 19:43:35	2013-05-26 05:52:16	42609.083
株価不正つり上げか 強制調査	economy	securities_exchanges_violation	2013-05-25 07:35:10	2013-05-25 09:55:02	41179.125
杉本有美が完治 活動再開へ	entertainment	illness_and_injury	2013-05-25 13:33:52	2013-05-25 19:43:35	38794.042
松田聖子「恩師」死去に沈痛	entertainment	obituary	2013-05-25 00:13:01	2013-05-25 07:35:10	38658.792
さしこ、HKT48の躍進に貢献	entertainment	rino_sashihara	2013-05-25 01:36:55	2013-05-25 07:35:10	35421.417
連鎖する「ヘイト」どう制御	domestic	antiforeignism	2013-05-25 12:29:58	2013-05-25 17:33:21	33081.708
米 新造艦名「イノウエ」に	world	us_armed_forces	2013-05-25 15:35:17	2013-05-25 17:43:03	32874.083
サントス ネイマール放出発表	sports	world_soccer	2013-05-25 16:37:25	2013-05-25 21:16:12	31255.458
風俗発言 橋下氏が米に謝罪へ	domestic	us_armed_forces_in_japan	2013-05-25 10:26:50	2013-05-25 13:46:16	30791.417
NY円、一時1ドル100円台	economy	yen	2013-05-25 00:43:09	2013-05-25 07:35:10	29599.917
印の病院で新生児死亡相次ぐ	world	india	2013-05-25 08:00:59	2013-05-25 11:51:05	26597.250
超高級ホテル 大阪進出の目算	economy	travel	2013-05-25 20:37:38	2013-05-26 06:45:28	25028.792
全勝対決 白鵬が稀勢を破る	sports	sumo	2013-05-25 17:57:42	2013-05-25 20:22:48	24998.167
香川がマンUの5月月間MVPに	sports	shinji_kagawa	2013-05-25 03:52:49	2013-05-25 09:07:06	24632.125
あまちゃん NHK動画TOP10独占	entertainment	video_on_demand	2013-05-25 20:55:40	2013-05-26 02:11:26	24273.125
藤浪vs.大谷プロ初対決の行方	sports	fujinami_shintaro	2013-05-25 14:59:07	2013-05-25 17:57:42	22535.833
声優歌手定番化 何で勝負する	entertainment	voice_actor	2013-05-25 14:07:46	2013-05-25 16:37:25	20482.750
元慰安婦2人が大阪で証言集会	domestic	pacific_war	2013-05-25 17:33:21	2013-05-25 20:00:28	20261.792
南海トラフ地震 新予測を公表	domestic	nankai_earthquake	2013-05-25 09:55:02	2013-05-25 13:04:29	19807.500
スウェーデンで暴動 5夜連続	world	sweden	2013-05-25 02:55:31	2013-05-25 08:00:59	19289.500
ボストンバッグに白骨化遺体	local	abandoning	2013-05-25 08:00:59	2013-05-25 10:26:50	18738.583
人工クモ糸繊維の量産化成功	science	apparel	2013-05-25 08:25:48	2013-05-25 09:55:02	15189.708
CL決勝 独勢対決を制するのは	sports	champions_league	2013-05-25 12:29:58	2013-05-25 14:59:07	13824.375
森少子化相の秘書が人はねる	local	traffic_accident	2013-05-25 13:46:16	2013-05-25 15:35:17	13810.542
貫地谷しほり、初主演作に涙	entertainment	movie	2013-05-25 20:00:28	2013-05-25 21:32:32	13602.417
巨人サヨナラで通算5500勝	sports	giants	2013-05-25 22:04:01	2013-05-26 01:00:42	12645.792
男性育休取得へ 変わる働き方	economy	work_life_balance	2013-05-25 11:51:05	2013-05-25 14:28:08	11686.500
三越伊勢丹8千人分情報流出か	computer	customer_information	2013-05-25 14:28:08	2013-05-25 16:58:22	9816.667
シェール革命日本へ 米動向は	world	shale_gas	2013-05-25 18:33:51	2013-05-25 20:37:38	9748.542
「いいね」時代のツナガリ論	domestic	broad_casting	2013-05-25 17:43:03	2013-05-25 20:00:28	9725.792
原電 発電ゼロでも売上高増	economy	electric_companies	2013-05-25 06:52:05	2013-05-25 08:00:59	8876.542
トキひな カラスに襲われ死ぬ	science	nipponia_nippon	2013-05-25 06:30:50	2013-05-25 08:25:48	7680.292
東海村 報告遅れに住民不信感	local	nuke_disaster_prevention	2013-05-25 19:20:17	2013-05-25 22:25:05	7553.625
キズナ前日1番人気 ダービー	sports	horse_racing	2013-05-25 22:50:04	2013-05-26 03:49:44	7384.000
拉致問題、交渉再開なるか	domestic	north_korea_kidnap	2013-05-25 20:00:28	2013-05-25 22:25:05	7114.375
阪神にApple型知識経営の勧め	sports	hanshin_tigers	2013-05-25 21:16:12	2013-05-25 22:04:01	6451.500
ミツバチに有害な農薬禁止 EU	science	honey_bee_shortage	2013-05-25 16:58:22	2013-05-25 19:20:17	6283.583
農水省 機密文書124点流出か	domestic	cyber_attack	2013-05-25 11:04:21	2013-05-25 12:29:58	5991.167
米ヤフー Huluに買収案提示か	computer	portal_sites	2013-05-25 09:55:02	2013-05-25 11:51:05	5829.458
女性重体 元夫が探偵利用か	local	domestic_violence	2013-05-25 23:32:33	2013-05-26 08:31:25	5449.125
北、6カ国協議再開に前向きか	world	north_korea	2013-05-25 13:04:29	2013-05-25 16:07:57	5384.542
TPP交渉 日本は2日程度参加か	economy	tpp	2013-05-25 09:07:06	2013-05-25 11:04:21	5157.625
休止の防犯カメラ稼働へ 横浜	local	crime_prevention	2013-05-25 16:07:57	2013-05-25 16:58:22	5027.750
風間イズム浸透 川崎5月無敗	sports	kawasaki_frontale	2013-05-25 21:32:32	2013-05-25 22:50:04	4995.417
小平投票 住民の政治参加とは	local	referendum	2013-05-25 16:58:22	2013-05-25 19:12:54	4964.042
首相、スーチー氏に支援表明	world	myanmar	2013-05-25 22:25:05	2013-05-26 01:00:42	3042.000
BSE全頭検査 自治体横にらみ	local	food_safety	2013-05-25 20:55:40	2013-05-25 23:32:33	2147.417
アフガン 国際機関で銃撃戦	world	afghanistans_political_future	2013-05-25 20:22:48	2013-05-25 20:55:40	2082.167
西川史子 矢口真里をバッサリ	entertainment	broad_casting	2013-05-26 12:17:48	2013-05-26 17:02:55	169763.458
エガちゃん 全裸で客席ダイブ	entertainment	owarai	2013-05-26 07:29:07	2013-05-26 12:17:48	101210.292
武豊&キズナ 凱旋門賞も視野	sports	horse_racing	2013-05-26 22:16:32	2013-05-26 23:25:42	90370.875
おかもとまり 破局報道に困惑	entertainment	romance	2013-05-26 18:00:32	2013-05-26 21:35:51	63819.958
栗山監督抗議「審判辞めろ」	sports	fighters	2013-05-26 10:36:36	2013-05-26 12:48:47	60394.458
ドルトサポ 香川いれば勝てた	sports	champions_league	2013-05-26 13:19:56	2013-05-26 15:29:36	52919.417
米兵がベランダに侵入 転落死	local	us_armed_forces_in_japan	2013-05-26 15:05:47	2013-05-26 19:02:29	52585.292
藤浪 大谷に2安打許すも4勝目	sports	professional_baseball			43809.792
イチロー、サヨナラ危機救う	sports	ichiro	2013-05-26 15:29:36	2013-05-26 16:29:11	40814.125
新たに24人被ばく確認 東海村	domestic	nuclear_fuel	2013-05-26 20:01:00	2013-05-27 09:17:53	39669.083
秋元氏 指原の速報1位を分析	entertainment	akb48	2013-05-26 20:50:05	2013-05-27 00:32:57	37126.417
年内に1ドル110円超えなるか	economy	yen	2013-05-26 11:46:44	2013-05-26 15:29:36	36021.208
50億円超え2作 映画市場の今	entertainment	movie	2013-05-26 17:02:55	2013-05-26 18:00:32	31101.750
バルサ ネイマール獲得を発表	sports	move	2013-05-26 10:59:28	2013-05-26 14:03:32	30752.042
北陸新幹線に焦る関西財界	local	hokuriku_shinkansen	2013-05-26 15:29:36	2013-05-26 18:31:46	28283.125
華原朋美 小室と再タッグ希望	entertainment	tetsuya_komuro	2013-05-26 21:35:51	2013-05-27 03:02:15	24198.542
価格から探る外食の利益構造	economy	food_service_industry	2013-05-26 09:30:10	2013-05-26 11:46:44	21235.042
白鵬25度目優勝 朝青龍と並ぶ	sports	sumo	2013-05-26 17:50:02	2013-05-26 20:50:05	21077.542
ゆるキャラなかの人は5タイプ	local	japans_mascots_boom	2013-05-26 10:02:12	2013-05-26 13:19:56	20285.917
是枝作品特別表彰 本賞に弾み	entertainment	intenational_film_festival	2013-05-26 02:11:26	2013-05-26 07:29:07	19383.500
Googleメガネを規制 騒動過熱	computer	google	2013-05-26 13:19:56	2013-05-26 15:56:06	17892.958
CL制覇 バイエルン時代到来か	sports	world_soccer	2013-05-26 18:00:32	2013-05-26 18:16:12	17027.958
英兵士刺殺 新たに3人を逮捕	world	uk	2013-05-26 08:31:25	2013-05-26 12:48:47	16535.292
ACミラン、CSKA本田に興味か	sports	keisuke_honda	2013-05-26 09:02:16	2013-05-26 10:59:28	16288.917
神戸製鋼、神戸の高炉休止へ	economy	steel_companies	2013-05-26 05:52:16	2013-05-26 10:02:12	14825.542
小平住民投票 5万票開票なし	local	referendum	2013-05-26 22:03:45	2013-05-27 11:42:14	14131.917
痴漢交流サイト 法的問題は?	computer	sex_offense	2013-05-26 19:37:33	2013-05-26 20:50:05	13921.083
大谷 藤浪撃ちも「意味ない」	sports	shohei_otani	2013-05-26 21:03:17	2013-05-26 22:16:32	12779.458
橋下氏 慰安婦の見解文書公表	domestic	pacific_war	2013-05-26 22:16:32	2013-05-27 10:00:44	12756.083
老人ホーム連続死 生かせぬ法	local	aged_handicapped_abuse	2013-05-26 11:46:44	2013-05-26 13:52:59	12743.917
脱法ハウス 実態把握が困難	domestic	housing	2013-05-26 15:05:47	2013-05-26 17:32:21	12475.458
三浦氏下山 生きて帰るの大変	world	adventure	2013-05-26 21:35:51	2013-05-26 22:50:57	12230.875
スウェーデン 移民政策の影	world	sweden	2013-05-26 16:29:11	2013-05-26 18:31:46	12162.792
首相のミャンマー訪問 成果は	domestic	myanmar	2013-05-26 19:08:57	2013-05-26 22:16:32	10674.708
黒田総裁 金利上昇に懸念なし	economy	bank_of_japan	2013-05-26 20:50:05	2013-05-26 22:50:57	10122.125
重体の16歳置き去り 2人逮捕	local	traffic_accident	2013-05-26 23:25:42	2013-05-27 09:29:39	9644.167
尖閣沖 中国船3隻が領海侵入	domestic	senkaku	2013-05-26 12:48:47	2013-05-26 14:30:07	9520.875
シャープ首脳陣 交代の真相は	economy	sharp	2013-05-26 18:31:46	2013-05-26 20:17:37	8547.625
産後の母子ケア施設整備 政府	domestic	obstetrics	2013-05-26 07:25:40	2013-05-26 11:46:44	8163.292
燃料高騰 福岡と秋田一斉休漁	economy	fishery_fuel_prices	2013-05-26 06:45:28	2013-05-26 09:30:10	7604.417
米 貨物列車衝突で橋が崩落	world	usa	2013-05-26 13:52:59	2013-05-26 15:05:47	6740.500
B787、全日空が営業運航再開	economy	ana	2013-05-26 19:02:29	2013-05-26 21:35:51	5846.750
藤浪が大谷に打たれた理由	sports	fujinami_shintaro	2013-05-26 23:25:42	2013-05-27 07:34:37	5843.875
パリでも兵士襲撃 犯人逃走	world	france	2013-05-26 18:31:46	2013-05-26 20:01:00	5671.667
核関連誘致 不正押印で委任か	local	radioactive_waste	2013-05-26 17:32:21	2013-05-26 19:08:57	5395.542
いじめ対策法案 どう評価する	domestic	bullying	2013-05-26 17:02:55	2013-05-26 19:37:33	4453.917
就活後ろ倒し 効果と問題点は	economy	student_jobhunting	2013-05-26 22:50:57	2013-05-27 07:51:06	4161.042
沖縄県連は県外移設を明記へ	domestic	futenma	2013-05-26 13:52:59	2013-05-26 17:02:54	3887.958
通常国会 延長しない方針	domestic	kokkai	2013-05-26 00:07:10	2013-05-26 08:03:27	2718.208
日本海中部地震 30年目の祈り	local	earthquake	2013-05-26 22:50:57	2013-05-26 23:25:42	2152.292
原監督激怒 村田を一回で交代	sports	giants	2013-05-27 07:34:37	2013-05-27 10:50:14	153375.333
ノブコブ吉村が馬券で549万円	entertainment	owarai	2013-05-27 12:18:57	2013-05-27 16:54:33	151329.625
矢口と別居の中村は通常出演	entertainment	broad_casting	2013-05-27 11:59:16	2013-05-27 15:56:17	142404.208
AKB選挙で重複投票 順位修正	entertainment	akb48	2013-05-27 00:43:55	2013-05-27 09:01:53	135163.292
ビッグダディ前妻 矢口を応援	entertainment	tsunku	2013-05-27 07:44:14	2013-05-27 11:59:16	134020.625
ムネリンの人気ぶり 各紙報道	sports	kawasaki_munenori	2013-05-27 14:53:42	2013-05-27 19:07:13	129081.542
中村獅童 婚約すぐにはない	entertainment	romance	2013-05-27 16:54:33	2013-05-27 23:29:15	121002.542
橋下氏 慰安婦正当化意図ない	domestic	pacific_war	2013-05-27 16:13:19	2013-05-27 20:03:16	106782.792
リア・ディゾン、来日を予告	entertainment	entertainer_blog	2013-05-27 23:29:15	2013-05-28 07:58:16	85805.000
都心最大級クラブ摘発 警視庁	local	entertainment_business_control_law	2013-05-27 09:17:53	2013-05-27 12:18:57	81987.875
就寝中に胸刺され、男性死亡	local	murder	2013-05-27 11:59:16	2013-05-27 14:53:41	75081.500
日経平均469円安 乱高下続く	economy	stock_market	2013-05-27 16:17:44	2013-05-27 16:54:33	67564.875
アンジーの叔母 乳がんで死去	entertainment	brangelina	2013-05-27 15:56:17	2013-05-27 20:03:16	60883.458
小笠原に外来種「非常事態」	science	alien_species	2013-05-27 07:51:06	2013-05-27 11:42:14	60773.792
中日 いわくつき右腕は不採用	sports	chunichi_dragons	2013-05-27 20:36:31	2013-05-28 07:46:53	56666.792
サムスン Androidの利益独占	computer	samsung	2013-05-27 14:53:42	2013-05-27 17:35:32	50784.792
黒田勇樹と中村瑠衣が離婚	entertainment	divorce	2013-05-27 20:03:16	2013-05-28 06:15:54	49362.708
いわき 避難者急増に揺れる	local	iwaki_tsunami	2013-05-27 14:17:02	2013-05-27 17:35:32	47832.833
小平 投票用紙の公開請求	local	referendum	2013-05-27 21:08:22	2013-05-27 22:07:58	40981.583
好調スタバ 次の狙いは郊外客	economy	food_service_industry	2013-05-27 11:42:15	2013-05-27 14:17:02	40946.542
天満の母子遺体 餓死の可能性	local	unnatural_death_case	2013-05-27 16:54:33	2013-05-27 18:25:46	36790.458
九州-中四国で早めの梅雨入り	domestic	rainy_season	2013-05-27 13:24:29	2013-05-27 17:35:32	35414.167
移籍のネイマール 最終戦で涙	sports	world_soccer	2013-05-27 12:48:35	2013-05-27 14:53:41	34125.542
23区に住居持つ24議員 宿舎に	domestic	diet_members_assets	2013-05-27 17:35:32	2013-05-27 20:36:30	30548.958
登山の小6男女2人遭難か 滋賀	local	mountain_accidents	2013-05-27 18:25:46	2013-05-27 20:36:30	30520.250
神の懲罰の筆者、遺憾表明	world	korea_south	2013-05-27 19:32:40	2013-05-27 21:08:21	29613.708
携帯操作の小5男児が線路転落	local	accident_of_child	2013-05-27 20:36:31	2013-05-27 22:28:34	27622.917
りんかい線が運転を再開	local	traffic_and_road_conditions	2013-05-27 22:07:58	2013-05-27 22:28:34	27104.083
是枝監督にカンヌ審査員賞	entertainment	intenational_film_festival	2013-05-27 03:02:15	2013-05-27 07:44:14	25204.583
円安でも輸出回復しない理由	economy	trade_balance	2013-05-27 22:07:58	2013-05-28 03:39:01	22145.625
J復帰も視野 松井大輔明かす	sports	daisuke_matsui	2013-05-27 19:07:13	2013-05-27 20:36:30	19820.792
1円刻み運賃 導入に温度差	economy	railway	2013-05-27 10:00:44	2013-05-27 11:59:16	18607.208
児童ポルノ改正案に懸念の声	domestic	child_pornography	2013-05-27 22:28:34	2013-05-28 05:08:35	18392.583
無意味な正座は体罰 事例示す	domestic	physical_punishment	2013-05-27 11:42:15	2013-05-27 12:48:35	15814.125
琢磨痛恨のスピン 力走も13位	sports	auto_racing	2013-05-27 10:50:14	2013-05-27 11:09:50	15604.500
人類二足歩行の始まりに新説	science	archaeology	2013-05-27 21:51:03	2013-05-27 22:59:25	14447.542
EV市場でテスラが好調の理由	economy	low_pollution_car	2013-05-27 21:08:22	2013-05-27 22:07:58	13185.625
全日プロ 白石氏が社長就任へ	sports	alljapan_prowrestling	2013-05-27 00:32:57	2013-05-27 00:43:55	11211.208
俳優雇い偽装工作 横領で逮捕	local	embezzlement	2013-05-27 20:06:32	2013-05-27 21:08:21	10050.875
ダニ媒介疾患 国内死者9人に	science	sfts	2013-05-27 20:36:31	2013-05-27 21:51:03	9912.083
スマホ、サービス勝負の背景	computer	smart_phone	2013-05-27 22:28:34	2013-05-28 00:18:51	8709.500
鎌倉が世界遺産推薦取り下げ	local	world_heritage_in_japan	2013-05-27 22:28:34	2013-05-28 00:18:51	7761.083
ものづくりと住民 共生なるか	local	living_environment	2013-05-27 14:17:02	2013-05-27 16:13:19	7501.667
パズドラ2開発検討報道を否定	computer	online_game	2013-05-27 22:59:25	2013-05-28 01:08:14	5562.167
印与党が武装勢力に襲われる	world	india	2013-05-27 15:46:25	2013-05-27 16:17:44	4536.292
チリ事故 財団で労働改善図る	world	chile_mine_disaster	2013-05-27 14:17:02	2013-05-27 15:46:25	4216.250
熱中症、西日本で搬送者倍増	domestic	heatstroke	2013-05-27 18:20:37	2013-05-27 18:53:43	3885.417
放鳥トキ ひな2羽が巣立ち	science	nipponia_nippon	2013-05-27 17:35:32	2013-05-27 18:20:37	3325.833
シリア 双方が和平会議出席へ	world	syria	2013-05-27 12:48:35	2013-05-27 14:17:02	3019.750
成年被後見人の選挙権回復	domestic	election	2013-05-27 20:03:16	2013-05-27 22:28:33	2954.958
矢口欠席の生番組 詳細触れず	entertainment	broad_casting	2013-05-28 19:31:25	2013-05-29 01:21:17	196426.625
2児童 菓子食べ一晩過ごす	local	mountain_accidents	2013-05-28 15:59:50	2013-05-28 18:36:30	188226.042
バイクレースで日本人事故死	sports	motorcycle_racing	2013-05-28 11:03:30	2013-05-28 13:06:45	114901.667
まゆゆ 秋元氏に作詞直し要求	entertainment	new_release	2013-05-28 07:58:16	2013-05-28 11:51:43	102074.500
原監督の「非情采配」評価は	sports	giants	2013-05-28 18:36:30	2013-05-28 21:00:15	85738.000
米軍のF15、沖縄海上に墜落	domestic	okinawa_us_armed_forces	2013-05-28 10:02:48	2013-05-28 13:35:51	82163.917
ダル続投は裏目も正しい選択	sports	darubish_yu	2013-05-28 19:31:25	2013-05-28 21:00:15	76813.958
柴咲 ガリレオ派生作品で主演	entertainment	sereal_tv_drama	2013-05-28 06:15:54	2013-05-28 10:02:48	72668.125
AKB総選挙 指原は自分で10票	entertainment	rino_sashihara	2013-05-28 15:50:50	2013-05-28 19:31:25	72233.500
形骸化も ノー残業デーの実態	economy	overtime_work	2013-05-28 11:51:43	2013-05-28 13:35:51	64256.125
ブラック企業公表で解決する?	economy	worker_accident	2013-05-28 01:08:14	2013-05-28 10:02:48	62835.292
株乱高下 超高速取引が一因?	economy	stock_market	2013-05-28 15:50:50	2013-05-28 19:04:01	62705.625
そして父になる 海外称賛の絆	entertainment	intenational_film_festival	2013-05-28 10:02:48	2013-05-28 12:14:17	57690.417
広島・堂林の特権剥奪を示唆	sports	hiroshima_carp	2013-05-28 14:00:00	2013-05-28 17:04:39	55905.542
ヒマラヤで2遺体 邦人女性か	world	overseas_japanese	2013-05-28 14:03:37	2013-05-28 15:59:50	51986.083
DF内田、理想の夫婦は細貝家	sports	atsuto_uchida	2013-05-28 12:14:17	2013-05-28 14:00:00	51217.208
大阪で女性不明 聴取後に夫も	local	missing_person	2013-05-28 08:28:52	2013-05-28 11:03:30	46413.167
チャットモンチー橋本が妊娠	entertainment	baby	2013-05-28 21:00:15	2013-05-29 07:40:30	42477.958
眞子さま英留学終える 夏帰国	domestic	imperial_family	2013-05-28 09:23:45	2013-05-28 12:14:17	41292.750
生活保護法改正で何が変わる?	domestic	welfare_allowance_reduction	2013-05-28 13:35:51	2013-05-28 16:33:18	38316.667
女性版クールビズ 支持得るか	economy	coolbiz	2013-05-28 19:04:01	2013-05-28 22:01:38	36393.917
飲酒と喫煙、女性により影響	science	smoking	2013-05-28 21:26:40	2013-05-29 06:18:06	35873.875
トルシエ氏 日本は豪州より上	sports	soccer_national_team	2013-05-28 21:00:15	2013-05-28 22:20:16	33812.958
全日空ジャンボ 今年度で退役	economy	ana	2013-05-28 14:25:40	2013-05-28 16:33:18	31995.583
日本男子バレーに見えた変化	sports	volleyball_men_national_team	2013-05-28 17:04:39	2013-05-28 18:36:30	28009.917
車に傷 元警察学校長を聴取	local	police_scandal	2013-05-28 16:33:18	2013-05-28 18:01:21	27999.500
AKBシングル累計 女性歴代1位	entertainment	akb48	2013-05-28 11:51:43	2013-05-28 12:37:18	26720.292
個人向け国債、毎月発行へ	economy	budget	2013-05-28 16:33:18	2013-05-28 17:37:15	26359.875
「標準時2時間早める」課題は	economy	banking	2013-05-28 17:37:15	2013-05-28 20:11:05	24128.958
デジタル家電 数から質へ変化	economy	electric_household_appliances	2013-05-28 10:02:48	2013-05-28 11:51:43	22577.250
拉致実行犯を初聴取 政府本部	domestic	north_korea_kidnap	2013-05-28 08:53:31	2013-05-28 10:32:55	21732.958
橋下氏 参院選次第で辞任示唆	domestic	pacific_war	2013-05-28 03:39:01	2013-05-28 08:53:31	21087.292
女性手帳 批判受け配布見送り	domestic	decrease_of_children	2013-05-28 12:50:02	2013-05-28 14:25:40	20308.250
母子遺体 住民登録せず困窮か	local	unnatural_death_case	2013-05-28 18:36:30	2013-05-28 20:11:04	19289.000
五輪1枠 レスリング存続の道	sports	wrestling	2013-05-28 14:58:08	2013-05-28 15:50:50	18196.458
カブス藤川DL入り 最悪手術も	sports	kyuji_fujikawa	2013-05-28 18:01:21	2013-05-28 19:31:24	17076.250
福留が膝手術「申し訳ない」	sports	hanshin_tigers	2013-05-28 22:20:16	2013-05-29 07:21:25	16516.833
近畿と東海が梅雨入り	domestic	rainy_season	2013-05-28 12:14:17	2013-05-28 12:50:02	16328.083
