指原 センター曲でだまされる	entertainment	rino_sashihara	2013-06-24 04:53:05	2013-06-24 08:49:11	103866.375
オシム氏 代表の敗因3つ指摘	sports	soccer_national_team	2013-06-24 11:32:08	2013-06-24 13:46:47	91189.333
篠田&板野&秋元の卒業日決定	entertainment	akb48	2013-06-24 16:20:12	2013-06-24 19:01:57	80225.292
声優・田中理恵 刃物男に痛手	entertainment	voice_actor	2013-06-24 07:54:43	2013-06-24 10:42:08	79211.667
14歳誘拐殺人の死刑囚が死亡	domestic	death_penalty	2013-06-24 01:48:35	2013-06-24 09:49:43	75862.583
松井珠理奈 多忙で体調不良に	entertainment	akb48_sisters_unit	2013-06-24 12:03:45	2013-06-24 15:20:06	72195.625
都議選 首相「実績に評価」	domestic	tokyo_assembly_election	2013-06-24 09:49:43	2013-06-24 12:27:51	70839.292
83歳女子高生、決勝戦で伝令	local	local_people	2013-06-24 11:09:54	2013-06-24 13:22:36	68760.292
セブン銀「異質」な収益構造	economy	banking	2013-06-24 09:49:43	2013-06-24 12:03:45	63532.500
KARA、分裂騒動振り返り涙	entertainment	kara	2013-06-24 10:42:08	2013-06-24 12:27:52	63169.042
市職員 飲酒運転摘発で自殺か	local	drunk_driving	2013-06-24 15:52:08	2013-06-24 17:23:50	61541.958
セレーナ、シャラポワに謝罪	sports	tennis	2013-06-24 19:01:58	2013-06-24 21:34:54	57502.542
星野源、治療で再び活動休止	entertainment	illness_and_injury	2013-06-24 17:23:51	2013-06-24 20:03:37	55831.125
ザックJ 守備崩壊なぜ起きた?	sports	confederations_cup	2013-06-24 07:24:23	2013-06-24 10:42:08	55565.000
香里奈 戸田恵梨香と不仲否定	entertainment	sereal_tv_drama	2013-06-24 19:01:58	2013-06-24 22:01:29	54386.833
DF酒井宏 内田との違いと課題	sports	japanese_footballer	2013-06-24 15:12:48	2013-06-24 17:23:51	54127.250
ラマダホテル大阪 12月末閉館	economy	local_economy	2013-06-24 15:52:08	2013-06-24 17:51:49	50817.958
辛坊さんらの事故映像を公開	domestic	adventure	2013-06-24 19:33:03	2013-06-24 21:34:55	48146.458
赤西仁 活動再開も正念場続く	entertainment	johnnys	2013-06-24 21:34:55	2013-06-25 00:55:26	44791.917
インフル薬300億円分を処分へ	science	influenza	2013-06-24 12:59:55	2013-06-24 15:52:07	43752.375
矢口「体調不良」露出ゼロに	entertainment	yaguchi_mari	2013-06-24 22:01:29	2013-06-25 04:22:21	43145.625
スバルがHV初参入、走り強調	economy	subaru	2013-06-24 13:22:36	2013-06-24 16:20:12	42919.083
ヒョウ柄ナメクジ 日本で繁殖	science	alien_species	2013-06-24 20:35:32	2013-06-24 23:01:03	42340.958
ポジェ監督、TV出演中に解任	sports	world_soccer	2013-06-24 22:32:08	2013-06-25 07:34:17	38777.542
日韓通貨協定、一部延長せず	economy	japan_south_korea_relations	2013-06-24 17:51:49	2013-06-24 21:04:01	36038.250
「喫煙者採用せず」は違法?	economy	employment	2013-06-24 21:04:01	2013-06-24 23:01:03	34556.333
副署長が落とし物を着服 岡山	local	police_scandal	2013-06-24 12:03:45	2013-06-24 12:59:54	33562.833
歌手Rain 横領の疑い晴れる	entertainment	asia_entertainment	2013-06-24 15:12:48	2013-06-24 16:20:12	32491.000
今田耕司に聞くトークの心得	entertainment	wide_show	2013-06-24 13:22:36	2013-06-24 15:12:48	31002.417
本田はプレミアでプレー希望?	sports	keisuke_honda	2013-06-24 20:03:37	2013-06-24 22:32:08	30922.542
全柔連 上村会長が辞意表明	sports	judo	2013-06-24 15:20:07	2013-06-24 17:23:51	30320.042
サクラ被害 出会い系一斉提訴	domestic	web_encounter	2013-06-24 12:27:52	2013-06-24 13:46:47	28415.917
自発的目覚めは頭スッキリに	science	sleep_and_health	2013-06-24 01:48:35	2013-06-24 10:21:32	28334.208
千葉の女性遺体は47歳会社員	local	murder	2013-06-24 23:27:09	2013-06-25 04:04:59	28080.542
イチロー途中交代も「妥当」	sports	ichiro	2013-06-24 12:27:52	2013-06-24 13:22:36	27213.375
課税逃れ批判のスタバが納税	world	uk_economy	2013-06-24 19:33:03	2013-06-24 19:36:11	26687.208
赤字の車保険 どう立て直す	economy	insurance_companies	2013-06-24 10:21:32	2013-06-24 11:09:54	25513.583
反アベノミクス票 共産に流入	domestic	abenomics	2013-06-24 09:06:01	2013-06-24 11:09:54	23584.833
球宴投票 大谷は外野手で選出	sports	professional_baseball	2013-06-24 17:23:51	2013-06-24 19:01:58	22793.917
韓国「日本の拉致主張は変」	world	korea_south	2013-06-24 23:01:03	2013-06-25 01:23:04	22670.000
年俸440万円 ロッテ西野7勝目	sports	chiba_lotte_marines	2013-06-24 10:42:08	2013-06-24 11:32:08	22324.542
海江田代表、引責辞任を否定	domestic	house_of_councilors_election	2013-06-24 14:34:02	2013-06-24 16:52:47	22117.375
宮崎襲う津波 スパコンで再現	local	nankai_earthquake	2013-06-24 18:27:02	2013-06-24 19:33:02	19513.958
漁船転覆 外国船を事情聴取へ	local	shipwreck	2013-06-24 22:32:08	2013-06-25 00:06:07	18423.833
北朝鮮の開城 世界遺産に登録	world	world_heritage	2013-06-24 00:51:19	2013-06-24 07:54:43	17812.583
年金納付率59% 7年ぶり改善	domestic	annuity	2013-06-24 12:59:55	2013-06-24 15:20:07	17607.250
CIA元職員 エクアドルに亡命?	world	nsa_surveillance	2013-06-24 07:54:43	2013-06-24 09:06:01	17433.083
0増5減成立でも格差1.998倍	domestic	vote_disparity	2013-06-24 22:01:29	2013-06-25 02:14:17	17219.417
批判された元外審 首相に反論	domestic	abe_cabinet	2013-06-24 21:34:55	2013-06-24 23:27:09	16596.542
ツバメの巣に住宅難のスズメ	science	environment	2013-06-24 19:01:58	2013-06-24 20:35:31	16419.708
サントリー食品株は3100円に	economy	tokyo_stock_exchange	2013-06-24 20:03:37	2013-06-24 21:04:01	15794.375
マンデラ氏危篤状態続く 南ア	world	republic_of_south_africa	2013-06-24 18:27:02	2013-06-24 19:33:02	14882.417
ルマン トヨタは惜しくも2位	sports	auto_racing	2013-06-24 04:12:52	2013-06-24 04:53:05	14552.792
剛力 横顔と首筋ラインに自信	entertainment	gouriki_ayame	2013-06-24 01:26:01	2013-06-24 04:12:52	14292.458
サッカー韓国監督に洪明甫氏	sports	fifa_world_cup_2014	2013-06-24 16:20:12	2013-06-24 16:52:48	13192.542
タツノオトシゴ「出産」撮影	science	life_on_earth	2013-06-24 17:51:49	2013-06-24 19:01:57	13017.583
児ポ改正案 漫画は規制対象か	domestic	child_pornography	2013-06-24 18:27:02	2013-06-24 20:35:31	10195.500
西武HDとサーベラス なぜ対立	economy	stockholders_meeting	2013-06-24 14:34:02	2013-06-24 15:52:08	10189.750
シリコンバレーで広がる貧困	world	usa	2013-06-24 23:01:03	2013-06-25 01:52:01	8309.250
いじめは対策法で防げるか	domestic	bullying	2013-06-24 16:52:48	2013-06-24 18:27:02	5784.917
カナダ洪水 新たに1万人避難	world	canada	2013-06-24 19:36:11	2013-06-24 20:03:37	4515.667
ローラが謝罪 父の国際手配で	entertainment	fraud	2013-06-25 20:09:00	2013-06-26 05:41:35	488012.083
ブログ炎上の岩手県議が死亡	local	suicide	2013-06-25 10:39:39	2013-06-25 14:10:08	218401.958
ダディの3人娘 写真集出版へ	entertainment	broad_casting	2013-06-25 13:14:58	2013-06-25 17:35:48	157147.125
辛坊さん批判相次ぐ 自民部会	domestic	adventure	2013-06-25 20:08:59	2013-06-25 23:54:36	142030.833
イランが韓国をFIFAに提訴	sports	world_soccer	2013-06-25 18:33:15	2013-06-25 22:20:32	129914.125
ウィル ギャラ高すぎ続編出ず	entertainment	hollywood_stars	2013-06-25 08:45:15	2013-06-25 12:46:29	121477.958
ゴルフ松山、金より恩義貫く	sports	matsuyama_hideki	2013-06-25 08:06:56	2013-06-25 10:57:50	79919.125
川島なお美 バルサン吸い焦る	entertainment	entertainer_blog	2013-06-25 16:39:22	2013-06-25 19:34:19	77142.958
大阪市公募校長が3カ月で退職	local	osaka_city	2013-06-25 08:06:56	2013-06-25 11:41:59	74842.042
ガリレオ最終回は20%台届かず	entertainment	ratings	2013-06-25 11:08:29	2013-06-25 13:14:58	72068.083
ダニ感染「最初ホクロかと」	science	sfts	2013-06-25 12:24:13	2013-06-25 14:10:08	66885.167
格安ツアーバス 撤退相次ぐ	economy	tour_bus	2013-06-25 09:54:03	2013-06-25 11:55:46	66074.750
東京 広範囲に大雨・洪水警報	domestic	typhoons	2013-06-25 14:42:05	2013-06-25 16:16:50	53610.833
寝坊で抹消 G中井が再登録	sports	giants	2013-06-25 19:34:19	2013-06-25 21:22:29	53284.250
千葉女性変死 出勤途中殺害か	local	murder	2013-06-25 11:41:59	2013-06-25 12:46:29	52596.125
吉高由里子 来春の朝ドラ主演	entertainment	wide_show	2013-06-25 17:35:48	2013-06-25 20:08:59	52571.417
ストビューに謎のハト人間?	computer	google	2013-06-25 05:05:27	2013-06-25 09:54:03	50549.167
名簿盗難うそ バスに置き忘れ	local	snatch	2013-06-25 17:10:14	2013-06-25 20:08:59	46986.667
川崎がマイナー降格の可能性	sports	kawasaki_munenori	2013-06-25 16:03:36	2013-06-25 18:33:15	46898.458
ゴーン社長 報酬9億8800万円	economy	nissan	2013-06-25 15:55:43	2013-06-25 18:09:33	44789.625
敗退ナダル それがスポーツさ	sports	tennis	2013-06-25 15:00:08	2013-06-25 16:03:35	44670.875
世界最大6.4型「Xperia」発表	computer	sony	2013-06-25 18:33:15	2013-06-25 21:52:02	44520.792
シャープ、針のむしろ140分	economy	sharp	2013-06-25 21:08:48	2013-06-26 01:19:20	43400.458
鳩山氏 尖閣めぐる発言で物議	domestic	senkaku	2013-06-25 21:08:48	2013-06-25 22:43:51	42250.333
初産30歳超え「晩産化」鮮明	domestic	decrease_of_children	2013-06-25 15:55:43	2013-06-25 19:02:14	41732.292
ACミラン 本田獲りへ調査電話	sports	keisuke_honda	2013-06-25 07:34:17	2013-06-25 09:33:16	40587.833
日テレ社長 セクハラ問題言及	entertainment	sexual_harassment	2013-06-25 00:55:26	2013-06-25 08:06:56	39508.792
少年15人に酒100杯 書類送検	local	underage_drinking	2013-06-25 15:34:05	2013-06-25 17:10:14	39158.125
庵野監督 声優次回作「断る」	entertainment	voice_actor	2013-06-25 12:46:29	2013-06-25 13:44:07	34470.833
山下智久 水上バイク免許取得	entertainment	sereal_tv_drama	2013-06-25 13:44:07	2013-06-25 15:00:08	32966.792
阪神、バルディリス&中島調査	sports	hanshin_tigers	2013-06-25 10:57:50	2013-06-25 12:07:08	32273.250
あまちゃんCDが5位 朝ドラ初	entertainment	asadora	2013-06-25 09:33:16	2013-06-25 11:08:29	31136.208
岡崎、独のマインツに移籍へ	sports	okazaki_shinji	2013-06-25 21:22:29	2013-06-25 23:25:21	29383.750
中国株が4年半ぶり安値	economy	china_economy	2013-06-25 14:42:06	2013-06-25 15:55:43	28616.208
CIA元職員身柄 米が中露非難	world	nsa_surveillance	2013-06-25 12:46:29	2013-06-25 14:22:25	26696.042
サザン5年ぶり復活 ツアーも	entertainment	southern_all_stars	2013-06-25 04:22:21	2013-06-25 08:45:14	26000.667
あたご上告断念で無罪確定へ	domestic	aegis_collision	2013-06-25 04:05:00	2013-06-25 11:26:59	25047.333
広島・長崎平和大会「分裂」	domestic	atomic_bomb	2013-06-25 18:09:34	2013-06-25 20:37:37	24134.833
「5減」の県 公認レース過熱	domestic	house_of_representatives_election	2013-06-25 11:26:59	2013-06-25 13:14:57	24075.917
森三中・大島 1カ月で9kg減量	entertainment	owarai	2013-06-25 22:45:52	2013-06-26 04:41:41	23968.417
水圧破砕法で飲料水汚染か	science	shale_gas	2013-06-25 17:23:04	2013-06-25 18:33:15	23050.625
シンシン 偽妊娠の可能性	science	ueno_zoo_panda	2013-06-25 14:22:25	2013-06-25 15:55:43	22534.375
iPhone NTT副社長が積極姿勢	computer	ntt_docomo	2013-06-25 21:52:02	2013-06-26 00:38:50	22128.125
W杯予定通りブラジルで FIFA	sports	fifa_world_cup_2014	2013-06-25 15:00:08	2013-06-25 16:39:22	19934.583
爆発動画を投稿 高校生聴取	local	explosion	2013-06-25 14:10:08	2013-06-25 15:34:05	19147.333
統一球問題 第三者委に桑田氏	sports	secretly_introducing_new_balls	2013-06-25 13:44:07	2013-06-25 15:00:08	18629.167
民主公約でアベノミクス批判	domestic	house_of_councilors_election	2013-06-25 22:43:51	2013-06-26 08:50:32	16229.375
カタール元首に33歳皇太子	world	middle_east_peace_process	2013-06-25 19:34:19	2013-06-25 21:08:48	15650.375
日本のレース鳩 カナダで保護	science	cruelty_to_animals	2013-06-25 18:09:34	2013-06-25 19:34:19	15447.708
指名手配のネット仕手筋逮捕	local	securities_exchanges_violation	2013-06-25 07:45:39	2013-06-25 08:58:46	15316.917
サーベラス案を否決 西武HD	economy	stockholders_meeting	2013-06-25 16:16:50	2013-06-25 18:09:33	15265.417
Apple 初の2審判決で再び敗訴	computer	it_company_patent	2013-06-25 11:08:29	2013-06-25 12:24:13	13584.417
伊元首相 買春などで禁錮7年	world	italy	2013-06-25 01:52:01	2013-06-25 06:02:52	13296.375
「特別休学」就活にどう影響	domestic	student_jobhunting	2013-06-25 19:02:14	2013-06-25 21:52:02	13214.417
福島第1、海に汚染水流出か	domestic	311eq_fukushima_1np	2013-06-25 02:14:17	2013-06-25 07:45:38	12619.833
声優・田中理恵 Twitter休止	entertainment	entertainer_twitter	2013-06-25 22:20:32	2013-06-25 22:45:51	9807.208
米FRBに見る日銀緩和の出口	economy	bank_of_japan	2013-06-25 13:14:58	2013-06-25 14:42:05	9225.292
NYダウ終値 2カ月ぶり安値	economy	ny_stock_market	2013-06-25 06:22:03	2013-06-25 08:06:56	8061.167
腎臓がんの遺伝子異常を解明	science	cancer_research	2013-06-25 10:20:00	2013-06-25 11:08:29	6109.083
マー君開幕10連勝 パ8年ぶり	sports	tanaka_masahiro	2013-06-25 23:25:21	2013-06-26 00:53:45	5800.667
自民、沖縄の地域公約認めず	domestic	futenma	2013-06-25 20:37:37	2013-06-25 21:08:48	5467.625
伐採問題 宇治川両岸に桜並木	local	sightseeing	2013-06-25 21:52:02	2013-06-25 22:20:32	5308.125
ムシャラフ氏 反逆罪で訴追へ	world	pakistan	2013-06-25 08:58:47	2013-06-25 10:20:00	5099.292
ジーユー海外初出店 秋に上海	economy	uniqlo	2013-06-25 14:10:09	2013-06-25 14:42:05	4226.208
また堺署 犯罪統計を改ざん	local	police_scandal	2013-06-25 23:54:36	2013-06-26 01:46:18	2485.875
KEIKO回復 小室とIKEAデート	entertainment	illness_and_injury	2013-06-26 10:54:38	2013-06-26 16:34:07	141776.000
イチ劇的弾 めっさ気持ちよい	sports	ichiro	2013-06-26 14:47:52	2013-06-26 17:00:24	137349.750
天空の城 観光客急増でピンチ	local	sightseeing	2013-06-26 12:02:58	2013-06-26 15:10:36	123071.000
安倍首相の問責決議が可決	domestic	politics	2013-06-26 11:33:14	2013-06-26 16:00:21	105502.583
中日投手 虫刺されで緊急降板	sports	chunichi_dragons	2013-06-26 08:09:58	2013-06-26 11:29:38	104180.125
吉高 珍回答連発の朝ドラ会見	entertainment	asadora	2013-06-26 07:34:59	2013-06-26 10:54:38	91167.625
ローラに擁護の声が集まる	entertainment	model_fashion	2013-06-26 20:43:53	2013-06-27 06:39:54	82969.542
平均63歳 熟女売春クラブ摘発	local	sex_offense	2013-06-26 16:34:07	2013-06-26 18:06:20	81601.042
「地獄見た」桜金造が退院	entertainment	entertainer_blog	2013-06-26 16:34:08	2013-06-26 20:43:53	79454.000
カズ「ザックJ叩かれ過ぎ」	sports	miura_kazuyoshi	2013-06-26 11:29:39	2013-06-26 13:11:26	78553.750
ヤクルト株主 選手の喫煙批判	sports	yakult_swallows	2013-06-26 13:51:23	2013-06-26 16:00:21	71463.458
川崎降格 同僚から惜しむ声	sports	kawasaki_munenori	2013-06-26 18:55:10	2013-06-26 21:13:31	69330.625
尖閣挑発 米上院委が非難決議	world	barack_obama	2013-06-26 12:43:00	2013-06-26 15:10:36	65047.708
大阪市公募校長 謝罪なき退職	local	osaka_city	2013-06-26 10:33:55	2013-06-26 12:42:59	63606.250
佳子さま ティアラはミキモト	domestic	imperial_family	2013-06-26 16:34:07	2013-06-26 18:28:46	56862.792
ソフトバンク、携帯世界3位に	economy	softbank_corp	2013-06-26 07:45:42	2013-06-26 12:02:58	54323.208
水谷豊 夫婦でトーク初共演	entertainment	broad_casting	2013-06-26 18:28:46	2013-06-26 18:55:10	53121.958
ダル、初の1試合3被弾で降板	sports	japanese_major	2013-06-26 09:02:58	2013-06-26 11:29:38	52805.417
AKBじゃんけん大会 詳細発表	entertainment	akb48	2013-06-26 16:00:21	2013-06-26 17:38:40	45555.375
AKB大島 課題図書「共喰い」	entertainment	yuko_oshima	2013-06-26 05:41:35	2013-06-26 08:09:57	45523.083
シャープのIGZO 中国で合弁へ	economy	sharp	2013-06-26 20:29:03	2013-06-26 22:20:08	45332.875
大阪ドラム缶殺人で死刑判決	local	murder	2013-06-26 11:24:07	2013-06-26 13:51:23	43222.333
FWバリオス 中国で給与未払い	sports	world_soccer	2013-06-26 17:00:24	2013-06-26 18:06:20	41861.042
九州から近畿南部で大雨警戒	domestic	typhoons	2013-06-26 05:54:34	2013-06-26 10:33:55	40769.167
尼崎変死の弁護人 NHKに抗議	domestic	amagasaki_abandoning_case	2013-06-26 09:37:02	2013-06-26 11:24:07	39785.208
対戦国の記者が語るザックJ	sports	soccer_national_team	2013-06-26 20:48:21	2013-06-27 06:18:44	33763.333
FW岡崎 独マインツに完全移籍	sports	okazaki_shinji	2013-06-26 07:13:18	2013-06-26 09:02:57	32855.917
テベス移籍目前 本田に影響は	sports	move	2013-06-26 18:06:20	2013-06-26 20:48:20	32449.792
ネットと「私刑化」する社会	computer	internet	2013-06-26 15:10:36	2013-06-26 16:34:07	32440.042
中国・新疆で暴動 27人死亡	world	uyghur	2013-06-26 16:00:21	2013-06-26 17:00:24	32219.500
ブータン国民は本当に幸せか	world	bhutan	2013-06-26 18:06:20	2013-06-26 19:59:42	31407.542
なぜ北朝鮮で携帯増えている?	world	north_korea	2013-06-26 15:35:42	2013-06-26 17:00:24	30806.917
22光年先に地球に似た惑星?	science	planet	2013-06-26 17:38:40	2013-06-26 19:16:11	30523.417
また溝 石原氏が橋下氏ら批判	domestic	the_constitution_of_japan	2013-06-26 18:06:20	2013-06-26 19:16:11	28761.083
クラウンなど2万台リコール	economy	recall	2013-06-26 19:16:11	2013-06-26 20:29:03	28101.458
観光客乗った氷が漂流 カナダ	world	canada	2013-06-26 14:20:52	2013-06-26 15:35:42	26433.167
ミラン「保険」で本田に興味?	sports	keisuke_honda	2013-06-26 13:11:27	2013-06-26 13:26:11	26395.417
スノーデン氏 ずっと露滞在?	world	nsa_surveillance	2013-06-26 17:00:24	2013-06-26 18:06:19	24885.458
店内などの遊戯施設 けが多発	domestic	accident_of_child	2013-06-26 19:31:03	2013-06-26 22:38:36	22532.625
サザン再開 アミューズ株急伸	entertainment	southern_all_stars	2013-06-26 08:15:38	2013-06-26 09:37:01	22465.542
電力8社「脱原発」全て否決	economy	review_nuclear_power_policy	2013-06-26 16:00:21	2013-06-26 17:38:40	22043.417
ロッテ古谷あと1人で快挙逃す	sports	chiba_lotte_marines	2013-06-26 21:13:31	2013-06-26 23:39:07	21827.500
ハム稲葉 後輩のせりふ盗む	sports	fighters	2013-06-26 04:41:41	2013-06-26 07:34:59	19581.000
1万6千人推定被ばく量に誤り	domestic	fukushima_nuclear_threat	2013-06-26 13:51:23	2013-06-26 16:34:07	19508.417
人民銀が金融機関に資金供給	economy	chinese_yuan	2013-06-26 08:09:58	2013-06-26 10:02:29	19247.250
ストーカーとDV 改正法が成立	domestic	stalker	2013-06-26 17:00:24	2013-06-26 21:56:17	17129.083
Spotify 10月にも日本上陸か	computer	music_distribution	2013-06-26 19:59:42	2013-06-26 22:20:08	16876.417
偽妊娠? パンダ繁殖の難しさ	science	ueno_zoo_panda	2013-06-26 12:02:58	2013-06-26 13:11:26	13729.542
生活保護法など6法案が廃案	domestic	kokkai	2013-06-26 22:38:37	2013-06-27 08:36:01	13588.375
井上尚弥、死角はないのか	sports	boxing	2013-06-26 05:07:45	2013-06-26 07:13:18	13586.708
五輪招致「失点」少ない東京	world	host_city_bids	2013-06-26 00:38:50	2013-06-26 05:07:44	12802.958
熊本3歳女児殺害 無期確定へ	local	kumamoto_3yearold_case	2013-06-26 15:10:36	2013-06-26 16:00:21	11658.208
オール富山産のますずし完成	local	local_dishes	2013-06-26 18:28:46	2013-06-26 19:31:03	11055.667
ダル 自己最悪の3被弾悔やむ	sports	darubish_yu	2013-06-26 17:38:40	2013-06-26 18:28:46	11051.750
逆立ち20分強要 中学教諭減給	local	teacher_scandal	2013-06-26 00:53:45	2013-06-26 06:24:22	10737.708
大谷、内川らに2本塁打浴びる	sports	shohei_otani	2013-06-26 23:39:07	2013-06-27 03:50:04	10281.542
衆院選の公約実現 自民及第点	domestic	house_of_representatives_election	2013-06-26 10:33:55	2013-06-26 11:33:14	9152.000
児童首絞め 12歳少年を補導	local	injury_case	2013-06-26 23:02:22	2013-06-27 08:04:21	8998.625
すかいらーく 来夏にも再上場	economy	food_service_industry	2013-06-26 06:24:22	2013-06-26 07:45:42	8895.833
シリア内戦 死者10万人超える	world	syria	2013-06-26 19:16:11	2013-06-26 22:38:36	8864.667
富士山望む名所 桜などに被害	local	morals	2013-06-26 22:38:37	2013-06-27 01:37:08	8560.250
川重株主総会 解任騒動を陳謝	economy	shipping	2013-06-26 13:11:27	2013-06-26 14:20:52	8124.542
エッフェル塔がストで閉鎖	world	france	2013-06-26 10:54:38	2013-06-26 12:02:58	7956.333
いじめ対策法 大津の教訓は	domestic	bullying	2013-06-26 08:50:32	2013-06-26 10:33:55	7675.375
緩和縮小めぐり不協和音 FRB	economy	frb	2013-06-26 10:02:29	2013-06-26 10:54:38	7178.875
歌う副大臣に批判殺到 タイ	world	thailand	2013-06-26 22:20:08	2013-06-26 23:02:22	5898.833
やらせ受験 大産大関与認めず	local	unpleasant_affairs	2013-06-26 01:46:18	2013-06-26 06:48:51	5845.125
iPS 来夏にも世界初の移植へ	science	ips_cells_research	2013-06-26 21:56:17	2013-06-27 01:04:13	5589.417
情報収集暴露「検索」に変化	computer	search_engine	2013-06-26 06:48:52	2013-06-26 08:15:37	5526.750
土砂崩れで女性死亡 広島	local	sediment_disaster	2013-06-26 04:10:57	2013-06-26 05:54:34	5223.167
豪首相、党首選敗北で退陣	world	australia	2013-06-26 22:38:37	2013-06-27 00:15:34	3300.417
効能表示緩和 トクホ並みに?	economy	foods	2013-06-26 22:20:09	2013-06-26 22:38:36	1941.250
武井壮 税金対策で六本木住む	entertainment	entertainer_twitter	2013-06-27 14:59:23	2013-06-27 19:32:26	175733.708
レイア姫とルークに減量指令	entertainment	hollywood_stars	2013-06-27 11:52:48	2013-06-27 14:59:23	140348.958
ウィンブルドン「暗黒の日」	sports	tennis	2013-06-27 15:40:19	2013-06-27 20:34:55	111257.500
「外国語使い過ぎ」NHKを提訴	domestic	publishing	2013-06-27 09:50:17	2013-06-27 12:33:34	80837.917
松嶋尚美 娘の名前は「空詩」	entertainment	baby	2013-06-27 13:40:15	2013-06-27 17:50:14	78456.792
夫釈放 佐伯日菜子がコメント	entertainment	divorce	2013-06-27 20:01:39	2013-06-28 05:13:30	77841.375
ミラン 本田に4年契約準備か	sports	keisuke_honda	2013-06-27 20:34:55	2013-06-27 21:55:54	70881.750
高2 校内で同級生刺し逃げる	local	juvenile_crime	2013-06-27 16:14:26	2013-06-27 17:50:15	65457.500
自民・佐田氏に女性問題報道	domestic	unpleasant_affairs	2013-06-27 07:23:13	2013-06-27 10:15:48	60946.083
鳩山元首相 中国でも尖閣発言	domestic	senkaku	2013-06-27 20:59:58	2013-06-27 21:55:54	60863.458
あゆに新恋人?年下の白人男性	entertainment	hamasaki_ayumi	2013-06-27 06:56:24	2013-06-27 11:03:11	59991.958
ほっかほっか亭が逆転勝訴	economy	foods	2013-06-27 21:31:54	2013-06-27 23:59:18	55563.292
インデックスが民事再生申請	economy	bankruptcy	2013-06-27 17:28:39	2013-06-27 21:31:54	53596.292
イチロー2戦連発 3安打2打点	sports	ichiro	2013-06-27 11:34:45	2013-06-27 12:33:34	48140.333
韓国 原発停止で大停電の懸念	world	korea_south	2013-06-27 07:40:33	2013-06-27 10:33:50	47994.083
ほけんの窓口 前社長を聴取へ	economy	insurance_companies	2013-06-27 11:03:11	2013-06-27 13:06:14	43834.042
ブラジル 南米対決制し決勝へ	sports	confederations_cup	2013-06-27 06:18:44	2013-06-27 10:15:48	43028.792
Windows8.1発表 MSが狙う融和	computer	windows_8	2013-06-27 10:15:48	2013-06-27 12:48:26	39748.625
ファンキー加藤 ソロ活動開始	entertainment	j_rock_and_pops	2013-06-27 11:03:11	2013-06-27 11:52:48	39506.542
妻脅迫の奥元選手 起訴猶予に	sports	intimidation	2013-06-27 16:05:32	2013-06-27 20:01:39	39459.917
リア・ディゾン復帰後初登場	entertainment	leah_dizon	2013-06-27 21:28:36	2013-06-28 04:48:36	39357.833
トイレで出産し乳児落下 岡山	local	first_aid	2013-06-27 22:45:30	2013-06-28 06:06:48	35930.583
30日閉店 銀座松坂屋に列	economy	department_store	2013-06-27 13:06:14	2013-06-27 15:31:17	30182.250
母をコンクリ詰め 年金詐取か	local	fraud	2013-06-27 17:08:07	2013-06-27 18:47:00	29983.583
株主優待導入の企業 過去最高	economy	stock_companies	2013-06-27 05:02:50	2013-06-27 09:09:08	29696.833
安室奈美恵 ピアノ演奏初披露	entertainment	amuro_namie	2013-06-27 18:47:01	2013-06-27 20:01:39	27825.500
亀岡暴走 所有者の罰金刑確定	local	kameoka_traffic_accident	2013-06-27 14:32:02	2013-06-27 16:14:26	27230.125
テベスがユーヴェ移籍 背番10	sports	move	2013-06-27 11:03:11	2013-06-27 11:34:45	25140.208
ワタミ創業者の渡辺会長辞任	economy	personnel_affairs	2013-06-27 23:10:49	2013-06-28 00:52:39	22808.417
とんこつ好調、博多からNYへ	local	local_dishes	2013-06-27 12:48:26	2013-06-27 14:59:23	22702.500
住宅購入で最大30万円給付へ	domestic	consumption_tax	2013-06-27 08:36:02	2013-06-27 11:03:11	22185.667
MOX燃料到着 抗議の声も	local	pulthermal_plan	2013-06-27 14:02:19	2013-06-27 17:08:07	21916.000
橋下氏訪米中止で公費69万円	local	osaka_city	2013-06-27 01:37:08	2013-06-27 07:23:13	21157.292
パナ株主総会 不振に批判噴出	economy	matsushita	2013-06-27 01:04:13	2013-06-27 05:02:49	21026.083
亀梨和也 2年ぶり連ドラ主演	entertainment	sereal_tv_drama	2013-06-27 06:39:54	2013-06-27 08:04:21	20252.542
℃-ute鈴木愛理 交際疑惑否定	entertainment	romance	2013-06-27 13:29:43	2013-06-27 13:40:15	20053.958
JR和歌山線 最大50km速度超過	local	japan_railway	2013-06-27 17:50:15	2013-06-27 19:32:26	20030.458
西武と楽天 9回2死から乱闘	sports	seibu_lions	2013-06-27 23:10:50	2013-06-28 07:40:30	19360.958
スノボ国母 ソチ五輪目指さず	sports	snowboard	2013-06-27 10:15:48	2013-06-27 11:03:11	19244.625
被ばく不安賠償 東電和解拒否	local	fukushima1np_compensation	2013-06-27 17:01:10	2013-06-27 20:59:58	18841.125
高濃度酢酸で死亡 医師を送検	local	medical_malpractice	2013-06-27 18:47:01	2013-06-27 20:34:55	18703.042
肥満で肝がん?腸内細菌が変化	science	cancer_research	2013-06-27 08:04:21	2013-06-27 09:27:49	16877.833
人間国宝の刀匠 天田さん死去	domestic	obituary	2013-06-27 15:31:17	2013-06-27 16:30:33	16435.542
選手間投票 G阿部6年連続1位	sports	professional_baseball	2013-06-27 17:50:15	2013-06-27 18:47:00	14892.667
