大谷 中田らと新庄パフォ再現	sports	shohei_otani	2013-03-24 07:25:22	2013-03-24 09:12:54	15215.458
キプロス政府「微妙な段階」	world	cyprus	2013-03-24 23:01:40	2013-03-25 00:22:21	15001.125
サプリ苦戦 ファンケルの勝算	economy	beauty_and_health	2013-03-24 13:16:27	2013-03-24 15:06:03	13945.708
育休取得でプラス評価、賛成?	economy	work_life_balance	2013-03-24 02:05:02	2013-03-24 03:33:55	11380.917
Jの秋春制移行 問題点と実情	sports	j_league	2013-03-24 22:37:29	2013-03-24 23:48:28	10829.625
マイナリさん支援団体が解散	domestic	1997_woman_murder	2013-03-24 21:03:03	2013-03-24 22:11:12	9747.542
iPSから角膜表面の細胞作製	science	regenerative_medicine	2013-03-24 15:38:25	2013-03-24 17:52:19	7528.125
被災地民間診療所 奮闘も限界	domestic	311eq_medical_care	2013-03-24 09:16:08	2013-03-24 11:36:07	6535.458
マエケンWBC後初登板 3回0封	sports	hiroshima_carp	2013-03-24 18:32:39	2013-03-24 19:28:57	6343.458
日本とEU 危機対応協定目指す	domestic	defence_policy	2013-03-24 13:50:26	2013-03-24 16:14:18	5934.833
ライオンキング 上演数日本一	entertainment	musical	2013-03-24 22:37:29	2013-03-24 23:01:40	4697.792
アースアワー 世界各地で消灯	science	environment	2013-03-24 17:52:19	2013-03-24 18:32:39	4679.125
新旧ローマ法王が異例の会談	world	vatican	2013-03-24 03:33:55	2013-03-24 07:25:22	4488.875
福山競馬、63年の歴史に幕	local	publicly_managed_gambling	2013-03-24 19:07:53	2013-03-24 20:12:10	4021.667
新しい歌舞伎座 内部を初公開	local	kabuki	2013-03-24 17:52:19	2013-03-24 19:07:53	3594.625
原爆 88歳被爆医師が引退へ	local	atomic_bomb	2013-03-24 20:12:10	2013-03-24 21:03:02	3238.083
ムシャラフ氏帰国 暗殺予告も	world	pakistan	2013-03-24 22:11:12	2013-03-24 23:01:40	3158.542
嘉手納以南の返還 日程明示へ	domestic	okinawa_us_armed_forces	2013-03-24 23:01:40	2013-03-25 09:13:05	2225.458
富岡町の区域再編 除染が急務	local	fukushima_return			1451.792
雛形再婚 笑顔絶えない家庭に	entertainment	marriage_and_divorce	2013-03-25 21:17:59	2013-03-26 06:36:36	236793.250
滝クリ、宮根に最後の一喝	entertainment	broad_casting	2013-03-25 07:46:33	2013-03-25 11:36:35	165559.833
松坂が自由契約 イ軍再契約も	sports	matsuzaka	2013-03-25 10:26:21	2013-03-25 14:16:54	124519.333
ソニー 中高年リストラの現場	economy	sony	2013-03-25 06:57:09	2013-03-25 11:36:35	89907.167
藤森とみな実アナ 関係修復か	entertainment	wide_show	2013-03-25 07:31:19	2013-03-25 11:18:01	75429.667
北が挑発なら米韓反撃へ	world	us_armed_forces	2013-03-25 12:00:37	2013-03-25 14:34:25	70937.250
印で性暴行逃れた英女性語る	world	india	2013-03-25 18:48:21	2013-03-25 22:04:58	69045.333
田丸麻紀 結婚式に指輪忘れる	entertainment	entertainer_blog	2013-03-25 17:34:41	2013-03-25 21:17:59	64693.208
早実、龍谷大平安に逆転勝ち	sports	highschool_baseball	2013-03-25 14:16:54	2013-03-25 15:30:53	64218.625
職員調査は不当 橋下氏が謝罪	local	osaka_city	2013-03-25 12:31:03	2013-03-25 16:57:49	59401.583
采配批判 浩二監督体重3kg減	sports	samurai_japan	2013-03-25 07:51:11	2013-03-25 10:26:20	58828.250
市井紗耶香 第3子男児を出産	entertainment	baby	2013-03-25 11:36:35	2013-03-25 14:34:25	56053.833
ロッテと燕 捕手同士トレード	sports	professional_baseball	2013-03-25 13:32:24	2013-03-25 17:34:41	51485.667
マックに包丁男、260万円奪う	local	robbery	2013-03-25 10:38:25	2013-03-25 12:31:03	50842.208
政宗「密書」被災土蔵で発見	local	japanese_history	2013-03-25 11:18:01	2013-03-25 13:09:19	50482.125
元幕内・蒼国来の解雇無効	sports	sumo_rigged_suspicion	2013-03-25 15:30:53	2013-03-25 18:18:11	50227.167
六花亭チョコ回収 内容量不足	domestic	consumer_protection	2013-03-25 00:22:21	2013-03-25 08:21:20	45105.250
韓国サイバー攻撃は米欧経由	world	korea_south	2013-03-25 15:06:34	2013-03-25 17:34:41	44505.083
担任に殴られ中1女子が骨折	local	physical_punishment	2013-03-25 19:19:17	2013-03-25 22:04:58	41382.625
給水器 子供のやけどに注意を	domestic	accident_of_child	2013-03-25 12:31:04	2013-03-25 14:04:51	34691.583
昨年の衆院選は無効 広島高裁	domestic	vote_disparity	2013-03-25 16:11:42	2013-03-25 20:35:12	33617.958
自転車の欠陥で重傷 賠償命令	local	bicycle_accident	2013-03-25 17:34:41	2013-03-25 19:19:17	31747.500
DF今野 名誉挽回に燃える	sports	soccer_national_team	2013-03-25 18:18:11	2013-03-25 19:47:51	30590.417
桜の名所 一時帰宅が可能に	local	fukushima_1np_evacuation	2013-03-25 15:06:34	2013-03-25 18:48:21	27206.458
たかじん復帰 視聴率6%アップ	entertainment	ratings	2013-03-25 14:34:26	2013-03-25 15:59:13	26023.583
文系入試も理数必須 自民提言	domestic	education	2013-03-25 08:21:20	2013-03-25 12:00:37	24613.667
大谷、打者で開幕スタメンへ	sports	shohei_otani	2013-03-25 05:38:26	2013-03-25 07:51:11	23714.000
スウェーデン 森に子アザラシ	science	life_on_earth	2013-03-25 14:34:26	2013-03-25 16:03:51	22969.083
SB 「パズドラ」を子会社化へ	economy	softbank_corp	2013-03-25 21:05:07	2013-03-26 08:14:45	22183.583
キプロスとEU 支援策案で合意	world	cyprus	2013-03-25 09:58:06	2013-03-25 13:32:24	21856.167
体育館全焼 侵入の形跡なし	local	fire	2013-03-25 09:13:05	2013-03-25 10:38:24	21545.417
山岸アナ サンサタ笑顔で卒業	entertainment	announcer	2013-03-25 04:32:38	2013-03-25 07:31:19	21167.042
長野の中央道で事故、2人死亡	local	traffic_accident	2013-03-25 07:31:19	2013-03-25 09:13:05	19954.958
「生活保護通報」条例 施行へ	local	welfare_allowance_reduction	2013-03-25 22:42:47	2013-03-26 02:01:48	19232.250
保育所不足に異議 さいたま市	domestic	children_on_waiting_list	2013-03-25 18:48:21	2013-03-25 21:38:37	19064.500
金爆・樽美酒 開幕戦で始球式	entertainment	golden_bomber	2013-03-25 20:35:13	2013-03-25 22:12:25	18646.000
VVV、FWカレンと契約更新せず	sports	japanese_footballer	2013-03-25 19:47:51	2013-03-25 21:38:37	18505.292
LINE 商品販売の本格化を検討	computer	line	2013-03-25 11:36:35	2013-03-25 12:31:03	18475.708
車でお出かけ時の花粉症対策	science	pollinosis	2013-03-25 02:34:31	2013-03-25 06:57:09	15756.500
隕石で探る太陽系の成り立ち	science	planet	2013-03-25 16:03:51	2013-03-25 18:18:11	14838.458
AKB篠田 じんましんで休演	entertainment	illness_and_injury	2013-03-25 22:12:25	2013-03-26 00:46:27	14745.667
日本とEU 4月にEPA交渉入り	economy	fta	2013-03-25 22:04:58	2013-03-25 22:57:50	13596.667
PM2.5 分析ビジネスが活況	economy	pm25	2013-03-25 18:18:11	2013-03-25 21:05:06	13315.208
輸入規制緩和で牛丼安くなる?	economy	beef_bowl	2013-03-25 14:04:51	2013-03-25 15:06:34	12830.375
送電異常で100本超運休 JR北	local	japan_railway	2013-03-25 14:04:51	2013-03-25 15:06:34	9526.083
原子力委員NPOに電力業界資金	domestic	electric_companies	2013-03-25 09:13:05	2013-03-25 11:18:01	9434.250
死亡の角田元被告を書類送検	local	amagasaki_abandoning_case	2013-03-25 13:09:19	2013-03-25 14:04:51	9290.083
今世紀末サンゴ消滅も 東大	science	ecosystem_protection	2013-03-25 08:06:30	2013-03-25 08:59:29	8150.167
中央アフリカ セレカ首都制圧	world	africa	2013-03-25 03:35:41	2013-03-25 08:06:30	7328.000
習氏 タンザニア大統領と会談	world	china	2013-03-25 16:57:49	2013-03-25 18:48:21	6746.250
カンボジア邦人事故 3人逮捕	world	overseas_japanese	2013-03-25 22:57:50	2013-03-26 05:04:05	6562.250
北里大、2700万円不正受給	domestic	unpleasant_affairs	2013-03-25 06:37:26	2013-03-25 07:31:19	6103.583
気仙沼 漁船保存に手詰まり感	local	kesennuma_tsunami	2013-03-25 22:04:58	2013-03-26 00:05:14	5204.208
巨人・宮国 自ら開幕投手宣言	sports	giants	2013-03-25 23:31:56	2013-03-26 00:05:14	4916.000
原発停電 ネズミが原因と断定	domestic	fukushima_nuclear_plant	2013-03-25 21:38:37	2013-03-25 22:42:47	2794.917
無効判決 地元議員らに衝撃	local	shugiin_hiroshima	2013-03-25 23:31:56	2013-03-26 07:21:55	2489.500
エジプト気球観光 4月1日再開	world	egypt	2013-03-25 08:59:29	2013-03-25 09:58:06	2064.083
剛力ドラマ 月9史上最低更新	entertainment	gouriki_ayame	2013-03-26 11:46:30	2013-03-26 14:44:12	183359.000
福永と結婚の松尾アナ 退社へ	entertainment	marriage_and_divorce_of_sport_player	2013-03-26 19:05:09	2013-03-27 05:30:47	176557.458
相武紗季 留学中も芸能活動	entertainment	wide_show	2013-03-26 16:18:05	2013-03-26 17:40:56	136510.708
ナオトに年上妻と双子の娘	entertainment	j_rock_and_pops	2013-03-26 07:21:55	2013-03-26 11:13:24	119808.708
吉沢悠 女優とひなまつり婚	entertainment	marriage_and_divorce	2013-03-26 14:44:12	2013-03-26 16:18:05	95578.375
日本 ドローでもW杯出場決定	sports	fifa_world_cup_2014	2013-03-26 19:52:45	2013-03-26 22:08:33	93534.000
松坂獲得へDeNAと中日名乗り	sports	matsuzaka	2013-03-26 11:46:30	2013-03-26 13:55:06	89661.958
オセロ中島、復帰めど立たず	entertainment	tomoko_nakajima	2013-03-26 15:16:52	2013-03-26 17:19:06	88395.250
G大阪「卑劣」サポ処分発表	sports	gamba_osaka	2013-03-26 00:05:14	2013-03-26 09:27:03	84726.875
山岸アナ ZEROでミニスカ封印	entertainment	announcer	2013-03-26 13:10:26	2013-03-26 13:55:06	84107.417
道路に大量の雪捨てる 男逮捕	local	morals	2013-03-26 15:57:14	2013-03-26 17:40:56	75264.542
中国船、ベトナム漁船に発砲	world	south_china_sea_territorial_dispute	2013-03-26 12:49:10	2013-03-26 15:41:55	68487.417
生活保護で浪費、通報する?	local	welfare_allowance_reduction	2013-03-26 21:17:16	2013-03-26 23:46:32	56120.708
似た名の「LIME POP」に注意	computer	smartphone_security	2013-03-26 17:40:56	2013-03-26 19:31:46	52232.500
亡命ロシア富豪 死因は首つり	world	russia	2013-03-26 10:55:04	2013-03-26 12:49:10	52017.667
小室 C型肝炎で「フラフラ」	entertainment	tetsuya_komuro	2013-03-26 00:46:27	2013-03-26 08:45:22	51835.708
朝鮮総連本部 宗教法人が落札	domestic	general_association_korean_residents	2013-03-26 13:41:40	2013-03-26 16:18:05	50108.958
AKB小嶋「卒業は考えてます」	entertainment	akb48	2013-03-26 13:55:06	2013-03-26 15:16:52	46217.417
ヨルダン監督 日本は苦戦する	sports	world_soccer	2013-03-26 13:55:06	2013-03-26 15:16:52	42143.708
カワイイ区 何が問題だったか	local	area_promotion	2013-03-26 15:41:55	2013-03-26 16:52:11	40867.000
スクエニ和田社長 引責辞任へ	economy	game	2013-03-26 20:48:50	2013-03-27 00:50:00	39833.625
米映画を席巻する英国人俳優	entertainment	hollywood_stars	2013-03-26 17:57:46	2013-03-26 19:05:09	38450.667
楽天ドラ2新人が開幕投手濃厚	sports	rakuten_eagles	2013-03-26 10:55:04	2013-03-26 11:46:30	37315.917
武井咲、恋愛禁止令に異論?	entertainment	takei_emi	2013-03-26 17:40:56	2013-03-26 19:52:45	34483.958
指示無視ベッテル 信頼回復は	sports	formula_one	2013-03-26 16:52:12	2013-03-26 19:05:09	34471.458
津波で鳥居?漂着 日米で協議	world	2011sanrikuoki_eq	2013-03-26 15:41:55	2013-03-26 17:19:06	33921.375
相模原いじめ 被害生徒が証言	local	bullying	2013-03-26 07:42:04	2013-03-26 10:30:22	31320.250
自炊代行 著作権料徴収を検討	computer	copyright	2013-03-26 09:50:21	2013-03-26 12:49:10	29216.542
パナ 北京のショールーム閉鎖	economy	matsushita	2013-03-26 16:52:12	2013-03-26 18:34:15	27735.708
ガリガリ君コンポタ 販売再開	economy	foods	2013-03-26 17:19:06	2013-03-26 19:05:09	27273.583
日本敗れる W杯は持ち越し	sports	soccer_national_team	2013-03-26 22:18:41	2013-03-27 08:00:01	26741.917
講談社の女性誌2誌が休刊へ	economy	publishing_depression	2013-03-26 22:40:03	2013-03-27 07:41:05	25031.583
敦賀気比 京都翔英に競り勝つ	sports	highschool_baseball	2013-03-26 17:19:06	2013-03-26 17:57:46	24816.125
昨年の衆院選 岡山支部も無効	domestic	vote_disparity	2013-03-26 11:13:24	2013-03-26 14:30:22	23544.792
「道徳の教科化」をどう思う?	domestic	education	2013-03-26 23:46:32	2013-03-27 05:59:40	23124.208
最後のサクラ開花宣言 舞鶴	local	seasons	2013-03-26 08:45:22	2013-03-26 11:13:24	22234.708
香川、4年分の思いぶつける	sports	shinji_kagawa	2013-03-26 09:27:03	2013-03-26 10:55:04	21295.833
北総線の運賃設定は問題なし	local	local_transportation	2013-03-26 18:34:15	2013-03-26 20:42:29	20779.875
宮崎駿監督の新作は7.20公開	entertainment	studio_ghibli	2013-03-26 21:17:16	2013-03-27 01:05:29	20477.500
米で「炭酸飲料離れ」鮮明に	world	usa	2013-03-26 12:49:10	2013-03-26 13:41:39	19806.792
0増5減の実現急ぐ 政府・与党	domestic	reducing_diet_members	2013-03-26 14:30:22	2013-03-26 21:49:19	19404.167
藤浪調整に虎首脳陣ドタバタ	sports	fujinami_shintaro	2013-03-26 19:05:09	2013-03-26 21:17:16	19273.542
日中韓FTAの交渉スタート	economy	fta	2013-03-26 11:46:30	2013-03-26 13:10:26	18740.208
亜硝酸ソーダか 国道に30kg袋	local	road_traffic_law	2013-03-26 02:01:48	2013-03-26 08:45:22	18304.042
シャープ、鴻海の出資白紙に	economy	sharp	2013-03-26 18:34:15	2013-03-26 21:17:16	18271.542
教育贈与非課税で信託激戦に	economy	banking	2013-03-26 10:30:22	2013-03-26 12:14:39	17774.667
住宅に女性2人の遺体 山口	local	murder	2013-03-26 15:16:52	2013-03-26 15:57:14	17288.417
韓国 再びTV局でネット障害	world	korea_south	2013-03-26 13:41:40	2013-03-26 15:16:52	16851.708
B787、2時間の試験飛行を実施	economy	b787_trouble	2013-03-26 07:42:04	2013-03-26 10:55:04	16555.375
ウッズ今季3勝 世界ランク1位	sports	tiger_woods	2013-03-26 06:36:36	2013-03-26 07:21:55	15525.167
司法試験合格者の目標撤廃へ	domestic	judical_reform	2013-03-26 20:42:29	2013-03-26 22:57:27	13273.292
桜宮 運動部顧問の総替え断念	local	sakuranomiya_physical_punishment	2013-03-26 10:30:22	2013-03-26 11:46:30	12755.708
相次ぐ選挙無効 背景と影響は	domestic	election	2013-03-26 21:49:19	2013-03-27 07:41:06	9701.500
議場外でも覆面の自粛求める	local	prowrestling	2013-03-26 13:10:26	2013-03-26 14:44:12	9448.792
西武 筆頭株主TOBに反対表明	economy	hostile_take_over	2013-03-26 19:05:09	2013-03-26 20:48:50	9358.500
livedoor、メールなど終了へ	computer	portal_sites	2013-03-26 21:40:43	2013-03-26 22:40:03	9199.125
キプロス 銀行休業を2日延長	world	cyprus	2013-03-26 14:44:12	2013-03-26 15:41:55	9091.000
耐震偽装 県の賠償責任認めず	domestic	false_quakeproof_data	2013-03-26 16:18:05	2013-03-26 18:34:15	8173.917
EPA看護師 合格率9.6%に低下	domestic	foreign_nurses	2013-03-26 00:05:14	2013-03-26 03:00:20	7665.417
選挙無効判決 改革道筋見えず	domestic	house_of_representatives_election	2013-03-26 07:21:55	2013-03-26 10:30:22	7660.250
警察署の更衣室から警棒盗む	local	theft	2013-03-26 20:08:27	2013-03-26 21:40:43	6193.417
DF内田 大一番前でも冷静発言	sports	atsuto_uchida	2013-03-26 22:08:33	2013-03-26 22:18:41	5871.292
首相、日揮の慰霊式に参列	domestic	japanese_kidnapped_in_algeria	2013-03-26 22:57:27	2013-03-27 00:03:54	2780.083
都営地下鉄全線で携帯通信OK	computer	mobile_phone	2013-03-26 19:31:46	2013-03-26 20:08:27	2614.833
堀江元社長が会見 30kg激やせ	domestic	livedoor_investigation	2013-03-27 19:31:53	2013-03-27 23:45:22	199520.542
ストレス耐性 強い人の共通点	science	mental_care	2013-03-27 10:19:33	2013-03-27 16:00:00	191723.333
PK失敗遠藤 レーザー影響ない	sports	fifa_world_cup_2014	2013-03-27 15:08:33	2013-03-27 17:01:49	183945.958
長谷川豊・元アナがフジ退社	entertainment	announcer	2013-03-27 07:26:29	2013-03-27 12:59:32	160986.625
ポール ヨーコに「うんざり」	entertainment	beatles	2013-03-27 19:05:54	2013-03-27 23:13:30	146380.583
ザック監督 首切り挑発に激怒	sports	alberto_zaccheroni	2013-03-27 12:02:46	2013-03-27 15:08:33	111246.333
ザックJ敗北の理由は「運」か	sports	soccer_national_team	2013-03-27 17:01:49	2013-03-27 19:31:53	104324.000
荷物にハサミ 那覇空港大混雑	local	airlines	2013-03-27 15:25:47	2013-03-27 19:31:53	99983.250
AKB総選挙 前田敦子は不出馬?	entertainment	akb48	2013-03-27 22:27:35	2013-03-28 07:28:20	92879.542
マラソン身代わり 優勝で発覚	local	unpleasant_affairs	2013-03-27 05:59:40	2013-03-27 10:19:33	75742.000
リッター40kmプリウス発売へ	economy	toyota	2013-03-27 15:04:22	2013-03-27 17:01:49	75032.083
北朝鮮「1号戦闘態勢」宣言	world	north_korea	2013-03-27 05:59:40	2013-03-27 10:19:33	60410.792
イチロー、ヤ軍補強恐ろしい	sports	ichiro	2013-03-27 19:31:53	2013-03-27 22:27:35	53273.208
シカで? 韓国軍が最高警戒に	world	republic_of_korea_armed_forces	2013-03-27 12:18:06	2013-03-27 15:04:22	51878.833
教科書肖像画「別人」相次ぐ	domestic	japanese_history	2013-03-27 12:36:36	2013-03-27 15:04:22	51139.875
大江アナ「アド街」涙の卒業	entertainment	broad_casting	2013-03-27 14:47:22	2013-03-27 16:25:17	50298.125
中丸雄一 片瀬那奈と熱愛否定	entertainment	kat_tun	2013-03-27 08:00:01	2013-03-27 09:38:32	49400.500
生徒を反社会・障害系と分類	local	teacher_scandal	2013-03-27 11:34:11	2013-03-27 12:36:36	48091.667
生活保護 浪費禁止の条例成立	local	welfare_allowance_reduction	2013-03-27 15:04:22	2013-03-27 16:25:17	44365.500
カラーギャング46人検挙 埼玉	local	juvenile_crime	2013-03-27 18:10:03	2013-03-27 20:34:10	43202.375
ナイナイ矢部 青木アナと結婚	entertainment	ninety_nine	2013-03-27 23:13:30	2013-03-28 09:25:13	42901.208
嵐ファン「聖地」滋賀の神社	local	arashi	2013-03-27 18:36:38	2013-03-27 21:01:12	42738.125
キンタロー。歌PVで「素顔」	entertainment	monomane	2013-03-27 16:25:17	2013-03-27 19:05:54	42610.875
任天堂のテーマパークできる?	economy	wii_u	2013-03-27 17:01:49	2013-03-27 20:11:44	40774.417
覚せい剤密輸 2審も邦人死刑	world	malaysia	2013-03-27 21:01:12	2013-03-28 02:52:45	40126.000
JR山手線 全線で運転再開	local	traffic_and_road_conditions	2013-03-27 17:25:05	2013-03-27 18:10:02	34729.042
昨年台湾で最多勝 鎌田が引退	sports	yakult_swallows	2013-03-27 13:47:57	2013-03-27 15:44:03	32734.167
平井理央 転身後初レギュラー	entertainment	radio	2013-03-27 10:19:33	2013-03-27 10:52:45	31939.542
3メガ銀、ボーナス一斉増額へ	economy	banking	2013-03-27 10:52:45	2013-03-27 12:18:06	30239.750
松坂 イ軍と再びマイナー契約	sports	matsuzaka	2013-03-27 09:38:32	2013-03-27 10:19:33	27946.375
イオン ダイエーを子会社化へ	economy	aeon	2013-03-27 08:00:01	2013-03-27 09:11:45	27529.958
三菱自 PHVの蓄電池が溶ける	economy	mitsubishi_motors	2013-03-27 20:34:10	2013-03-27 23:00:14	27133.833
香川落胆「もっと点取れた」	sports	shinji_kagawa	2013-03-27 01:49:49	2013-03-27 06:29:35	25380.708
本田、左足首治療で緊急帰国	sports	keisuke_honda	2013-03-27 10:52:45	2013-03-27 12:02:46	24830.583
山口母娘殺害 室内に物色跡	local	murder	2013-03-27 16:00:00	2013-03-27 17:33:27	24648.708
自民小池氏 沖縄メディア批判	local	futenma	2013-03-27 16:25:17	2013-03-27 17:25:05	24575.458
リチウムイオン電池 統合交渉	economy	sony	2013-03-27 09:11:45	2013-03-27 10:34:54	23637.875
廉価版Wii 欧州で発売の理由	computer	revolution	2013-03-27 09:38:32	2013-03-27 10:52:45	23134.458
1票の格差 14件で憲法違反	domestic	vote_disparity	2013-03-27 15:25:47	2013-03-27 19:05:54	22663.083
高校英語は英語で 戸惑いも	domestic	textbook	2013-03-27 10:19:33	2013-03-27 10:59:53	22204.333
柔道新監督決定も残る違和感	sports	judo_abuse	2013-03-27 15:44:03	2013-03-27 16:44:49	21711.792
JR西 歴代3社長に禁錮3年求刑	domestic	jr_fukuchiyama_accident	2013-03-27 17:33:27	2013-03-27 20:11:44	21273.083
暴風雪で父が守った娘元気に	local	snowfall	2013-03-27 22:27:35	2013-03-28 00:56:28	20380.958
遠藤 同点の好機に痛恨PK失敗	sports	gamba_osaka	2013-03-27 06:29:35	2013-03-27 07:26:29	19393.375
阪神抑え「AFK」はもつのか	sports	hanshin_tigers	2013-03-27 21:01:12	2013-03-28 07:22:20	19208.750
OGも可 AKB総選挙立候補制に	entertainment	maeda_atsuko	2013-03-27 05:30:47	2013-03-27 07:29:50	18093.042
女性の胸に包丁 強盗殺人未遂	local	robbery	2013-03-27 10:34:54	2013-03-27 11:34:11	16418.667
奨学金問題で全国組織結成	domestic	education	2013-03-27 19:05:54	2013-03-27 20:34:10	16225.458
骨折の釈由美子、活動再開へ	entertainment	illness_and_injury	2013-03-27 16:44:50	2013-03-27 18:10:02	14977.500
アルカディア 月刊から隔月に	entertainment	publishing	2013-03-27 18:10:03	2013-03-27 18:36:38	13021.292
地震保険 平均15.5%値上げへ	economy	insurance_companies	2013-03-27 00:03:54	2013-03-27 04:21:55	11697.250
政府 成年後見「違憲」に控訴	domestic	election	2013-03-27 20:34:10	2013-03-27 21:48:48	10037.125
桜宮高教員 3分の1を転任	local	sakuranomiya_physical_punishment	2013-03-27 00:50:00	2013-03-27 06:29:35	9046.000
学名「カワイイ」化石を発表	science	archaeology	2013-03-27 23:00:14	2013-03-28 02:52:45	8929.792
中島9試合ぶりヒットも足負傷	sports	japanese_major	2013-03-27 12:59:32	2013-03-27 13:47:57	8007.167
「国会怠慢」選挙無効の波紋	domestic	house_of_representatives_election	2013-03-27 21:48:48	2013-03-28 07:49:54	7850.583
温泉権で不正集金 会社を捜索	domestic	investment_law	2013-03-27 08:42:35	2013-03-27 09:38:32	6942.708
胆管がん 16人初の労災認定	domestic	bile_duct_carcinoma	2013-03-27 11:41:56	2013-03-27 13:11:56	6760.917
20年以降 全都道府県で人口減	domestic	decrease_of_children	2013-03-27 20:11:44	2013-03-27 22:27:35	6510.542
NYダウ反発8日ぶり最高値更新	economy	ny_stock_market	2013-03-27 06:29:35	2013-03-27 08:00:01	6234.667
陸山会 元秘書2人有罪確定へ	domestic	rikuzankai	2013-03-27 07:41:06	2013-03-27 08:42:34	5515.500
同性婚めぐり初審理 米最高裁	world	homosexual	2013-03-27 20:11:44	2013-03-27 21:01:12	2739.917
矢部結婚 岡村動揺の一部始終	entertainment	ninety_nine	2013-03-28 21:50:01	2013-03-29 07:18:54	226590.542
香川うんざり 渋々ユニ交換	sports	shinji_kagawa	2013-03-28 11:49:01	2013-03-28 16:04:05	194189.542
オセロ中島 占い師と再会望む	entertainment	tomoko_nakajima	2013-03-28 16:44:02	2013-03-28 21:21:45	172843.042
元社員が考えるユニクロ離職	economy	uniqlo	2013-03-28 12:36:33	2013-03-28 18:05:47	155885.292
キム・ヨンジャ 85億円不明に	entertainment	south_korea_entertainment	2013-03-28 12:50:18	2013-03-28 16:44:02	152506.167
堀江氏仮釈放 元幹部心境語る	domestic	livedoor_investigation	2013-03-28 11:40:17	2013-03-28 14:59:57	120022.583
マック レジ前メニュー復活?	economy	mcdonalds	2013-03-28 09:52:46	2013-03-28 12:36:33	98329.500
AKB選挙 立候補制に疑問の声	entertainment	akb48	2013-03-28 14:29:04	2013-03-28 17:08:24	92204.458
加藤浩次 矢部結婚「まさか」	entertainment	owarai	2013-03-28 09:25:13	2013-03-28 11:49:01	88350.333
中央道の死亡事故 中3運転か	local	traffic_accident	2013-03-28 19:27:13	2013-03-28 22:59:34	82817.833
ラモス氏 ザックJ敗戦に激高	sports	soccer_national_team	2013-03-28 17:36:17	2013-03-28 21:02:56	78076.708
石原氏入院は軽度の脳梗塞	domestic	politics	2013-03-28 15:16:24	2013-03-28 18:43:33	77966.542
立川断層の誤り「催眠術に」	science	earthquake_disaster_prevention	2013-03-28 18:43:33	2013-03-28 20:19:24	64297.542
医師が300人殺害か ブラジル	world	brazil	2013-03-28 10:53:04	2013-03-28 12:36:33	62286.417
武田鉄矢 マネされる側の心境	entertainment	monomane	2013-03-28 21:21:45	2013-03-29 07:31:51	57395.750
ザック監督 選手やサポに謝罪	sports	alberto_zaccheroni	2013-03-28 07:22:20	2013-03-28 10:23:51	51197.917
女性の靴に劇薬 殺害図り逮捕	local	murder	2013-03-28 16:44:02	2013-03-28 19:27:13	50510.375
後輩が語る 青木アナの一途さ	entertainment	announcer	2013-03-28 19:27:13	2013-03-28 21:50:01	46256.958
ルネサス 夏のボーナスゼロに	economy	renesas	2013-03-28 15:43:25	2013-03-28 19:00:43	46200.583
前田敦子 AKB総選挙出ません	entertainment	maeda_atsuko	2013-03-28 17:08:24	2013-03-28 19:27:13	45206.750
ネコは飼い主の声聞き分ける	science	pet	2013-03-28 07:49:54	2013-03-28 10:53:03	43708.167
渡哲也 米倉の制服姿に太鼓判	entertainment	sereal_tv_drama	2013-03-28 07:28:20	2013-03-28 08:52:47	38343.583
聖光学院がベスト8一番乗り	sports	highschool_baseball	2013-03-28 14:01:14	2013-03-28 14:29:04	35841.625
三菱自 蓄電池異常で生産停止	economy	mitsubishi_motors	2013-03-28 04:45:21	2013-03-28 09:52:46	34197.167
ドラマ脚本家 猪瀬知事を提訴	local	twitter	2013-03-28 19:27:13	2013-03-28 22:18:42	31474.125
生徒に50回平手 当初過小報告	local	physical_punishment	2013-03-28 23:42:46	2013-03-29 06:22:40	29732.000
タブレット 出荷台数が急増	computer	tablet	2013-03-28 13:35:54	2013-03-28 15:43:25	26485.958
2040年 大都市で急速に高齢化	domestic	decrease_of_children	2013-03-28 12:36:33	2013-03-28 13:35:54	23903.875
ビフィズス菌抗がん剤、治験	science	cancer_research	2013-03-28 12:50:18	2013-03-28 14:29:04	23426.792
餌なしマンホール内に金魚2匹	science	life_on_earth	2013-03-28 22:59:34	2013-03-29 07:44:09	21972.000
米ステルス爆撃機 韓国で訓練	world	us_armed_forces	2013-03-28 20:54:55	2013-03-28 23:26:00	19981.458
浪江・小高原発 白紙撤回へ	domestic	electric_companies	2013-03-28 11:55:26	2013-03-28 13:35:53	19040.417
PHVでも不具合 GSユアサ試練	economy	low_pollution_car	2013-03-28 19:00:43	2013-03-28 19:45:15	16619.958
政府 就活大学4年から要請へ	economy	student_jobhunting	2013-03-28 10:23:51	2013-03-28 11:55:26	16099.958
楽天開幕は則本 29年ぶり新人	sports	rakuten_eagles	2013-03-28 16:04:05	2013-03-28 17:36:17	15716.458
胆管がん 印刷会社社長が謝罪	local	bile_duct_carcinoma	2013-03-28 20:19:24	2013-03-28 23:42:46	14530.125
抗生物質排出する輸送体解明	science	multidrug_resistant_bacteria	2013-03-28 07:17:10	2013-03-28 09:52:46	13873.708
久保竜彦が現役復帰 J3目指す	sports	jfl	2013-03-28 21:58:53	2013-03-28 23:26:00	12733.917
